# Printing on the boundaries of the equation Navier_Stokes_FT_Disc of the problem pb
# Volumetric flow rate=Integral(u*ndS) [m3.s-1] if SI units used
# Boundary:	paroi1		haut1		bas1		Total
# Time						
1.272e-01 	0.000e+00 	4.527e-08 	0.000e+00 	4.527e-08
1.272e-01 	0.000e+00 	2.328e-08 	0.000e+00 	2.328e-08
1.272e-01 	0.000e+00 	8.698e-09 	0.000e+00 	8.698e-09
1.273e-01 	0.000e+00 	4.258e-10 	0.000e+00 	4.258e-10
1.273e-01 	0.000e+00 	-8.993e-09 	0.000e+00 	-8.993e-09
1.273e-01 	0.000e+00 	-7.677e-09 	0.000e+00 	-7.677e-09
1.273e-01 	0.000e+00 	-7.180e-10 	0.000e+00 	-7.180e-10
1.273e-01 	0.000e+00 	-3.052e-09 	0.000e+00 	-3.052e-09
1.273e-01 	0.000e+00 	-7.549e-09 	0.000e+00 	-7.549e-09
1.273e-01 	0.000e+00 	-1.161e-08 	0.000e+00 	-1.161e-08
