# Printing on the boundaries of the equation Navier_Stokes_Turbulent of the problem pb
# Volumetric flow rate=Integral(u*ndS) [m3.s-1] if SI units used
# Boundary:	symmetry		wall		devant		derriere		Total
# Time								
4.161e-06 	-1.516e-40 	0.000e+00 	2.365e-02 	-2.365e-02 	8.410e-15
3.337e-05 	-3.839e-40 	0.000e+00 	2.365e-02 	-2.365e-02 	1.479e-14
2.083e-05 	-3.530e-40 	0.000e+00 	2.365e-02 	-2.365e-02 	9.534e-15
8.321e-06 	-2.407e-40 	0.000e+00 	2.365e-02 	-2.365e-02 	4.552e-15
3.755e-05 	-6.199e-40 	0.000e+00 	2.365e-02 	-2.365e-02 	1.859e-14
2.501e-05 	-3.505e-40 	0.000e+00 	2.365e-02 	-2.365e-02 	1.114e-14
1.249e-05 	-2.627e-40 	0.000e+00 	2.365e-02 	-2.365e-02 	3.511e-15
4.173e-05 	-2.957e-40 	0.000e+00 	2.365e-02 	-2.365e-02 	2.218e-14
2.919e-05 	-5.061e-40 	0.000e+00 	2.365e-02 	-2.365e-02 	1.239e-14
1.666e-05 	-3.393e-40 	0.000e+00 	2.365e-02 	-2.365e-02 	6.467e-15
2.083e-05 	-3.530e-40 	0.000e+00 	2.365e-02 	-2.365e-02 	9.534e-15
3.337e-05 	-3.839e-40 	0.000e+00 	2.365e-02 	-2.365e-02 	1.479e-14
2.501e-05 	-3.505e-40 	0.000e+00 	2.365e-02 	-2.365e-02 	1.114e-14
3.755e-05 	-6.199e-40 	0.000e+00 	2.365e-02 	-2.365e-02 	1.859e-14
2.919e-05 	-5.061e-40 	0.000e+00 	2.365e-02 	-2.365e-02 	1.239e-14
4.173e-05 	-2.957e-40 	0.000e+00 	2.365e-02 	-2.365e-02 	2.218e-14
3.337e-05 	-3.839e-40 	0.000e+00 	2.365e-02 	-2.365e-02 	1.479e-14
3.755e-05 	-6.199e-40 	0.000e+00 	2.365e-02 	-2.365e-02 	1.859e-14
4.173e-05 	-2.957e-40 	0.000e+00 	2.365e-02 	-2.365e-02 	2.218e-14
