# Printing on the boundaries of the equation Navier_Stokes_Turbulent of the problem pb
# Momentum flow rate=Integral(rho*u*u*ndS) [N] if SI units used
# Boundary:	symmetry						wall						devant						derriere						Total
# Time		Fx		Fy		Fz		Fx		Fy		Fz		Fx		Fy		Fz		Fx		Fy		Fz
4.161e-06 	-3.909e-27 	-2.934e-23 	1.644e-42 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	-2.963e-01 	0.000e+00 	-4.251e-10 	2.963e-01 	-2.926e-09 	-4.251e-10 	1.609e-08 	-2.926e-09
3.337e-05 	3.311e-26 	-5.005e-23 	1.972e-42 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	-2.963e-01 	0.000e+00 	-6.414e-10 	2.963e-01 	-7.932e-08 	-6.414e-10 	9.532e-08 	-7.932e-08
2.083e-05 	-1.062e-25 	-3.132e-23 	3.228e-42 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	-2.963e-01 	0.000e+00 	-2.570e-09 	2.963e-01 	-5.073e-08 	-2.570e-09 	4.399e-08 	-5.073e-08
8.321e-06 	1.304e-25 	-2.048e-23 	1.592e-42 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	-2.963e-01 	0.000e+00 	-1.220e-09 	2.963e-01 	-9.017e-09 	-1.220e-09 	1.851e-08 	-9.017e-09
3.755e-05 	-3.498e-26 	-1.743e-23 	1.845e-42 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	-2.963e-01 	0.000e+00 	-3.029e-10 	2.963e-01 	-9.078e-08 	-3.029e-10 	1.170e-07 	-9.078e-08
2.501e-05 	1.600e-26 	-3.616e-23 	1.416e-42 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	-2.963e-01 	0.000e+00 	-2.270e-09 	2.963e-01 	-6.035e-08 	-2.270e-09 	5.847e-08 	-6.035e-08
1.249e-05 	1.542e-26 	2.198e-23 	3.683e-42 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	-2.963e-01 	0.000e+00 	-1.342e-09 	2.963e-01 	-2.306e-08 	-1.342e-09 	2.390e-08 	-2.306e-08
4.173e-05 	2.123e-25 	-3.721e-25 	5.191e-42 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	-2.963e-01 	0.000e+00 	-1.786e-10 	2.963e-01 	-1.034e-07 	-1.786e-10 	1.403e-07 	-1.034e-07
2.919e-05 	-2.404e-25 	9.457e-24 	3.111e-42 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	-2.963e-01 	0.000e+00 	-1.315e-09 	2.963e-01 	-6.877e-08 	-1.315e-09 	7.571e-08 	-6.877e-08
1.666e-05 	-7.077e-26 	-2.348e-23 	2.505e-42 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	-2.963e-01 	0.000e+00 	-2.446e-09 	2.963e-01 	-3.856e-08 	-2.446e-09 	3.240e-08 	-3.856e-08
2.083e-05 	-1.062e-25 	-3.132e-23 	3.228e-42 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	-2.963e-01 	0.000e+00 	-2.570e-09 	2.963e-01 	-5.073e-08 	-2.570e-09 	4.399e-08 	-5.073e-08
3.337e-05 	3.311e-26 	-5.005e-23 	1.972e-42 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	-2.963e-01 	0.000e+00 	-6.414e-10 	2.963e-01 	-7.932e-08 	-6.414e-10 	9.532e-08 	-7.932e-08
2.501e-05 	1.600e-26 	-3.616e-23 	1.416e-42 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	-2.963e-01 	0.000e+00 	-2.270e-09 	2.963e-01 	-6.035e-08 	-2.270e-09 	5.847e-08 	-6.035e-08
3.755e-05 	-3.498e-26 	-1.743e-23 	1.845e-42 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	-2.963e-01 	0.000e+00 	-3.029e-10 	2.963e-01 	-9.078e-08 	-3.029e-10 	1.170e-07 	-9.078e-08
2.919e-05 	-2.404e-25 	9.457e-24 	3.111e-42 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	-2.963e-01 	0.000e+00 	-1.315e-09 	2.963e-01 	-6.877e-08 	-1.315e-09 	7.571e-08 	-6.877e-08
4.173e-05 	2.123e-25 	-3.721e-25 	5.191e-42 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	-2.963e-01 	0.000e+00 	-1.786e-10 	2.963e-01 	-1.034e-07 	-1.786e-10 	1.403e-07 	-1.034e-07
3.337e-05 	3.311e-26 	-5.005e-23 	1.972e-42 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	-2.963e-01 	0.000e+00 	-6.414e-10 	2.963e-01 	-7.932e-08 	-6.414e-10 	9.532e-08 	-7.932e-08
3.755e-05 	-3.498e-26 	-1.743e-23 	1.845e-42 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	-2.963e-01 	0.000e+00 	-3.029e-10 	2.963e-01 	-9.078e-08 	-3.029e-10 	1.170e-07 	-9.078e-08
4.173e-05 	2.123e-25 	-3.721e-25 	5.191e-42 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	-2.963e-01 	0.000e+00 	-1.786e-10 	2.963e-01 	-1.034e-07 	-1.786e-10 	1.403e-07 	-1.034e-07
