# Printing of the source term Puissance_Thermique_VEF_P1NC of the equation Convection_Diffusion_Temperature of the problem pb2
# Heat power release = Integral(P*dv) [W]
# Time 
7.141e-02 	 	4.837e+01
2.856e-01 	 	4.837e+01
1.428e-01 	 	4.837e+01
3.571e-01 	 	4.837e+01
2.142e-01 	 	4.837e+01
4.285e-01 	 	4.837e+01
2.856e-01 	 	4.837e+01
5.000e-01 	 	4.837e+01
3.571e-01 	 	4.837e+01
5.715e-01 	 	4.837e+01
4.285e-01 	 	4.837e+01
6.430e-01 	 	4.837e+01
5.000e-01 	 	4.837e+01
7.145e-01 	 	4.837e+01
5.715e-01 	 	4.837e+01
6.430e-01 	 	4.837e+01
7.145e-01 	 	4.837e+01
