# Printing on the boundaries of the equation Conduction of the problem pb1
# Conduction heat transfer rate=Integral(lambda*grad(T)*ndS) [W] if SI units used
# Boundary:	paroi_a_40		paroi_a_20		Devant1		Derriere1		Devant2		Derriere2		Paroi_echange1		Total
# Time														
7.141e-02 	1.382e+05 	-4.147e+04 	6.221e+03 	6.221e+03 	4.355e+03 	4.355e+03 	8.185e-13 	1.179e+05
2.856e-01 	1.312e+05 	-3.937e+04 	6.192e+03 	6.192e+03 	4.334e+03 	4.334e+03 	-8.870e-01 	1.129e+05
1.428e-01 	1.358e+05 	-4.075e+04 	6.211e+03 	6.211e+03 	4.348e+03 	4.348e+03 	-2.908e-02 	1.162e+05
3.571e-01 	1.290e+05 	-3.871e+04 	6.182e+03 	6.182e+03 	4.328e+03 	4.328e+03 	-2.722e+00 	1.113e+05
2.142e-01 	1.335e+05 	-4.005e+04 	6.201e+03 	6.201e+03 	4.341e+03 	4.341e+03 	-5.758e-02 	1.145e+05
4.285e-01 	1.269e+05 	-3.806e+04 	6.173e+03 	6.173e+03 	4.321e+03 	4.321e+03 	-5.550e+00 	1.098e+05
2.856e-01 	1.312e+05 	-3.937e+04 	6.192e+03 	6.192e+03 	4.334e+03 	4.334e+03 	-8.870e-01 	1.129e+05
5.000e-01 	1.248e+05 	-3.743e+04 	6.163e+03 	6.163e+03 	4.314e+03 	4.314e+03 	-9.290e+00 	1.083e+05
3.571e-01 	1.290e+05 	-3.871e+04 	6.182e+03 	6.182e+03 	4.328e+03 	4.328e+03 	-2.722e+00 	1.113e+05
5.715e-01 	1.227e+05 	-3.682e+04 	6.154e+03 	6.154e+03 	4.308e+03 	4.308e+03 	-1.384e+01 	1.068e+05
4.285e-01 	1.269e+05 	-3.806e+04 	6.173e+03 	6.173e+03 	4.321e+03 	4.321e+03 	-5.550e+00 	1.098e+05
6.430e-01 	1.207e+05 	-3.622e+04 	6.144e+03 	6.144e+03 	4.301e+03 	4.301e+03 	-1.910e+01 	1.054e+05
5.000e-01 	1.248e+05 	-3.743e+04 	6.163e+03 	6.163e+03 	4.314e+03 	4.314e+03 	-9.290e+00 	1.083e+05
7.145e-01 	1.188e+05 	-3.563e+04 	6.135e+03 	6.135e+03 	4.294e+03 	4.294e+03 	-2.499e+01 	1.040e+05
5.715e-01 	1.227e+05 	-3.682e+04 	6.154e+03 	6.154e+03 	4.308e+03 	4.308e+03 	-1.384e+01 	1.068e+05
6.430e-01 	1.207e+05 	-3.622e+04 	6.144e+03 	6.144e+03 	4.301e+03 	4.301e+03 	-1.910e+01 	1.054e+05
7.145e-01 	1.188e+05 	-3.563e+04 	6.135e+03 	6.135e+03 	4.294e+03 	4.294e+03 	-2.499e+01 	1.040e+05
