# Printing on the boundaries of the equation Convection_Diffusion_Temperature_FT_Disc of the problem pb
# Convective heat transfer rate=Integral(-rho*cp*T*u*ndS) [W] if SI units used
# Boundary:	paroi1		haut1		bas1		Total
# Time						
1.272e-01 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00
1.272e-01 	0.000e+00 	1.023e+00 	0.000e+00 	1.023e+00
1.272e-01 	0.000e+00 	7.606e-01 	0.000e+00 	7.606e-01
1.273e-01 	0.000e+00 	4.226e-01 	0.000e+00 	4.226e-01
1.273e-01 	0.000e+00 	1.203e-01 	0.000e+00 	1.203e-01
1.273e-01 	0.000e+00 	-5.067e-02 	0.000e+00 	-5.067e-02
1.273e-01 	0.000e+00 	-3.039e-01 	0.000e+00 	-3.039e-01
1.273e-01 	0.000e+00 	1.712e-02 	0.000e+00 	1.712e-02
1.273e-01 	0.000e+00 	1.555e-02 	0.000e+00 	1.555e-02
1.273e-01 	0.000e+00 	-2.342e-02 	0.000e+00 	-2.342e-02
