# Printing on the boundaries of the equation Convection_Diffusion_Temperature_FT_Disc of the problem pb
# Conduction heat transfer rate=Integral(lambda*grad(T)*ndS) [W] if SI units used
# Boundary:	paroi1		haut1		bas1		Total
# Time						
1.272e-01 	0.000e+00 	0.000e+00 	2.463e-01 	2.463e-01
1.272e-01 	0.000e+00 	0.000e+00 	2.215e-01 	2.215e-01
1.272e-01 	0.000e+00 	0.000e+00 	2.269e-01 	2.269e-01
1.273e-01 	0.000e+00 	0.000e+00 	2.357e-01 	2.357e-01
1.273e-01 	0.000e+00 	0.000e+00 	2.378e-01 	2.378e-01
1.273e-01 	0.000e+00 	0.000e+00 	2.378e-01 	2.378e-01
1.273e-01 	0.000e+00 	0.000e+00 	2.377e-01 	2.377e-01
1.273e-01 	0.000e+00 	0.000e+00 	2.377e-01 	2.377e-01
1.273e-01 	0.000e+00 	0.000e+00 	2.377e-01 	2.377e-01
1.273e-01 	0.000e+00 	0.000e+00 	2.399e-01 	2.399e-01
