# Printing on the boundaries of the equation Conduction of the problem pb2
# Conduction heat transfer rate=Integral(lambda*grad(T)*ndS) [W] if SI units used
# Boundary:	paroi2		bas2		haut2		Total
# Time						
1.272e-01 	0.000e+00 	2.800e+00 	-2.468e-01 	2.553e+00
1.272e-01 	0.000e+00 	2.800e+00 	-2.247e-01 	2.575e+00
1.272e-01 	0.000e+00 	2.800e+00 	-2.299e-01 	2.570e+00
1.273e-01 	0.000e+00 	2.800e+00 	-2.386e-01 	2.561e+00
1.273e-01 	0.000e+00 	2.800e+00 	-2.406e-01 	2.559e+00
1.273e-01 	0.000e+00 	2.800e+00 	-2.401e-01 	2.560e+00
1.273e-01 	0.000e+00 	2.800e+00 	-2.398e-01 	2.560e+00
1.273e-01 	0.000e+00 	2.800e+00 	-2.397e-01 	2.560e+00
1.273e-01 	0.000e+00 	2.800e+00 	-2.396e-01 	2.560e+00
1.273e-01 	0.000e+00 	2.800e+00 	-2.419e-01 	2.558e+00
