# Printing on the boundaries of the equation Convection_Diffusion_Temperature_Turbulent of the problem pb
# Convective heat transfer rate=Integral(-rho*cp*T*u*ndS) [W] if SI units used
# Boundary:	symmetry		wall		devant		derriere		Total
# Time								
4.161e-06 	-1.246e-12 	1.601e+00 	-2.385e+03 	2.385e+03 	1.601e+00
1.666e-05 	-2.898e-08 	1.896e+00 	-2.385e+03 	2.385e+03 	1.465e+00
8.321e-06 	-1.474e-12 	1.776e+00 	-2.385e+03 	2.385e+03 	1.740e+00
2.083e-05 	-1.328e-07 	1.873e+00 	-2.386e+03 	2.385e+03 	9.620e-01
1.249e-05 	-2.693e-09 	1.870e+00 	-2.385e+03 	2.385e+03 	1.712e+00
2.501e-05 	-4.138e-07 	1.811e+00 	-2.387e+03 	2.385e+03 	2.119e-01
2.919e-05 	-1.023e-06 	1.721e+00 	-2.387e+03 	2.385e+03 	-7.248e-01
1.666e-05 	-2.898e-08 	1.896e+00 	-2.385e+03 	2.385e+03 	1.465e+00
3.337e-05 	-2.162e-06 	1.617e+00 	-2.388e+03 	2.385e+03 	-1.630e+00
2.083e-05 	-1.328e-07 	1.873e+00 	-2.386e+03 	2.385e+03 	9.620e-01
3.755e-05 	-4.080e-06 	1.508e+00 	-2.389e+03 	2.385e+03 	-2.461e+00
2.501e-05 	-4.138e-07 	1.811e+00 	-2.387e+03 	2.385e+03 	2.119e-01
4.173e-05 	-7.066e-06 	1.400e+00 	-2.390e+03 	2.385e+03 	-3.186e+00
2.919e-05 	-1.023e-06 	1.721e+00 	-2.387e+03 	2.385e+03 	-7.248e-01
3.337e-05 	-2.162e-06 	1.617e+00 	-2.388e+03 	2.385e+03 	-1.630e+00
3.755e-05 	-4.080e-06 	1.508e+00 	-2.389e+03 	2.385e+03 	-2.461e+00
4.173e-05 	-7.066e-06 	1.400e+00 	-2.390e+03 	2.385e+03 	-3.186e+00
