# Printing on the boundaries of the equation Navier_Stokes_Turbulent of the problem pb
# Volumetric flow rate=Integral(u*ndS) [m3.s-1] if SI units used
# Boundary:	symmetry		wall		devant		derriere		Total
# Time								
4.161e-06 	-3.695e-40 	0.000e+00 	2.365e-02 	-2.365e-02 	7.369e-15
1.666e-05 	-4.426e-40 	0.000e+00 	2.365e-02 	-2.365e-02 	7.244e-15
8.321e-06 	-3.719e-40 	0.000e+00 	2.365e-02 	-2.365e-02 	3.480e-15
2.083e-05 	-3.703e-40 	0.000e+00 	2.365e-02 	-2.365e-02 	1.024e-14
1.249e-05 	-2.157e-40 	0.000e+00 	2.365e-02 	-2.365e-02 	3.667e-15
2.501e-05 	-1.881e-40 	0.000e+00 	2.365e-02 	-2.365e-02 	1.202e-14
2.919e-05 	-3.829e-40 	0.000e+00 	2.365e-02 	-2.365e-02 	1.353e-14
1.666e-05 	-4.426e-40 	0.000e+00 	2.365e-02 	-2.365e-02 	7.244e-15
3.337e-05 	-2.612e-40 	0.000e+00 	2.365e-02 	-2.365e-02 	1.767e-14
2.083e-05 	-3.703e-40 	0.000e+00 	2.365e-02 	-2.365e-02 	1.024e-14
3.755e-05 	-3.240e-40 	0.000e+00 	2.365e-02 	-2.365e-02 	2.186e-14
2.501e-05 	-1.881e-40 	0.000e+00 	2.365e-02 	-2.365e-02 	1.202e-14
4.173e-05 	-3.042e-40 	0.000e+00 	2.365e-02 	-2.365e-02 	2.389e-14
2.919e-05 	-3.829e-40 	0.000e+00 	2.365e-02 	-2.365e-02 	1.353e-14
3.337e-05 	-2.612e-40 	0.000e+00 	2.365e-02 	-2.365e-02 	1.767e-14
3.755e-05 	-3.240e-40 	0.000e+00 	2.365e-02 	-2.365e-02 	2.186e-14
4.173e-05 	-3.042e-40 	0.000e+00 	2.365e-02 	-2.365e-02 	2.389e-14
