# Printing on the boundaries of the equation Navier_Stokes_Turbulent of the problem pb
# Momentum flow rate=Integral(rho*u*u*ndS) [N] if SI units used
# Boundary:	symmetry						wall						devant						derriere						Total
# Time		Fx		Fy		Fz		Fx		Fy		Fz		Fx		Fy		Fz		Fx		Fy		Fz
4.161e-06 	-1.482e-26 	-1.961e-24 	1.903e-42 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	-2.963e-01 	0.000e+00 	-4.251e-10 	2.963e-01 	-2.926e-09 	-4.251e-10 	1.609e-08 	-2.926e-09
1.666e-05 	1.503e-25 	-1.587e-23 	2.290e-42 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	-2.963e-01 	0.000e+00 	-2.446e-09 	2.963e-01 	-3.856e-08 	-2.446e-09 	3.240e-08 	-3.856e-08
8.321e-06 	1.558e-25 	-5.062e-23 	1.879e-42 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	-2.963e-01 	0.000e+00 	-1.220e-09 	2.963e-01 	-9.017e-09 	-1.220e-09 	1.851e-08 	-9.017e-09
2.083e-05 	-1.648e-25 	-2.895e-23 	2.042e-42 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	-2.963e-01 	0.000e+00 	-2.570e-09 	2.963e-01 	-5.073e-08 	-2.570e-09 	4.399e-08 	-5.073e-08
1.249e-05 	-8.363e-26 	-2.913e-23 	1.299e-42 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	-2.963e-01 	0.000e+00 	-1.342e-09 	2.963e-01 	-2.306e-08 	-1.342e-09 	2.390e-08 	-2.306e-08
2.501e-05 	3.888e-26 	-4.054e-23 	2.336e-42 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	-2.963e-01 	0.000e+00 	-2.270e-09 	2.963e-01 	-6.035e-08 	-2.270e-09 	5.847e-08 	-6.035e-08
2.919e-05 	-1.297e-25 	-3.437e-23 	2.303e-42 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	-2.963e-01 	0.000e+00 	-1.315e-09 	2.963e-01 	-6.877e-08 	-1.315e-09 	7.571e-08 	-6.877e-08
1.666e-05 	1.503e-25 	-1.587e-23 	2.290e-42 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	-2.963e-01 	0.000e+00 	-2.446e-09 	2.963e-01 	-3.856e-08 	-2.446e-09 	3.240e-08 	-3.856e-08
3.337e-05 	1.198e-25 	-2.153e-23 	2.097e-42 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	-2.963e-01 	0.000e+00 	-6.414e-10 	2.963e-01 	-7.932e-08 	-6.414e-10 	9.532e-08 	-7.932e-08
2.083e-05 	-1.648e-25 	-2.895e-23 	2.042e-42 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	-2.963e-01 	0.000e+00 	-2.570e-09 	2.963e-01 	-5.073e-08 	-2.570e-09 	4.399e-08 	-5.073e-08
3.755e-05 	3.564e-26 	-1.163e-23 	3.291e-42 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	-2.963e-01 	0.000e+00 	-3.029e-10 	2.963e-01 	-9.078e-08 	-3.029e-10 	1.170e-07 	-9.078e-08
2.501e-05 	3.888e-26 	-4.054e-23 	2.336e-42 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	-2.963e-01 	0.000e+00 	-2.270e-09 	2.963e-01 	-6.035e-08 	-2.270e-09 	5.847e-08 	-6.035e-08
4.173e-05 	-1.377e-25 	-9.590e-23 	2.453e-42 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	-2.963e-01 	0.000e+00 	-1.786e-10 	2.963e-01 	-1.034e-07 	-1.786e-10 	1.403e-07 	-1.034e-07
2.919e-05 	-1.297e-25 	-3.437e-23 	2.303e-42 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	-2.963e-01 	0.000e+00 	-1.315e-09 	2.963e-01 	-6.877e-08 	-1.315e-09 	7.571e-08 	-6.877e-08
3.337e-05 	1.198e-25 	-2.153e-23 	2.097e-42 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	-2.963e-01 	0.000e+00 	-6.414e-10 	2.963e-01 	-7.932e-08 	-6.414e-10 	9.532e-08 	-7.932e-08
3.755e-05 	3.564e-26 	-1.163e-23 	3.291e-42 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	-2.963e-01 	0.000e+00 	-3.029e-10 	2.963e-01 	-9.078e-08 	-3.029e-10 	1.170e-07 	-9.078e-08
4.173e-05 	-1.377e-25 	-9.590e-23 	2.453e-42 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	-2.963e-01 	0.000e+00 	-1.786e-10 	2.963e-01 	-1.034e-07 	-1.786e-10 	1.403e-07 	-1.034e-07
