# Printing on the boundaries of the equation Convection_Diffusion_Temperature of the problem pb2
# Conduction heat transfer rate=Integral(lambda*grad(T)*ndS) [W] if SI units used
# Boundary:	Entree		Paroi		Sortie		Devant3		Derriere3		Paroi_echange2		Total
# Time												
1.000e-01 	-2.422e+03 	-3.632e+03 	-2.422e+03 	-8.899e+02 	-8.899e+02 	1.362e-12 	-1.026e+04
2.000e-01 	-2.312e+03 	-3.611e+03 	-2.410e+03 	-8.884e+02 	-8.884e+02 	6.193e+00 	-1.010e+04
3.000e-01 	-2.202e+03 	-3.591e+03 	-2.400e+03 	-8.870e+02 	-8.870e+02 	1.216e+01 	-9.954e+03
4.000e-01 	-2.092e+03 	-3.571e+03 	-2.391e+03 	-8.855e+02 	-8.855e+02 	1.792e+01 	-9.807e+03
5.000e-01 	-1.983e+03 	-3.553e+03 	-2.383e+03 	-8.841e+02 	-8.841e+02 	2.350e+01 	-9.664e+03
6.000e-01 	-1.877e+03 	-3.535e+03 	-2.376e+03 	-8.828e+02 	-8.828e+02 	2.893e+01 	-9.525e+03
7.000e-01 	-1.774e+03 	-3.517e+03 	-2.371e+03 	-8.815e+02 	-8.815e+02 	3.421e+01 	-9.390e+03
8.000e-01 	-1.674e+03 	-3.501e+03 	-2.365e+03 	-8.802e+02 	-8.802e+02 	3.938e+01 	-9.261e+03
9.000e-01 	-1.578e+03 	-3.484e+03 	-2.361e+03 	-8.789e+02 	-8.789e+02 	4.444e+01 	-9.136e+03
1.000e+00 	-1.485e+03 	-3.469e+03 	-2.357e+03 	-8.777e+02 	-8.777e+02 	4.942e+01 	-9.017e+03
