# Printing on the boundaries of the equation Conduction of the problem pb2
# Conduction heat transfer rate=Integral(lambda*grad(T)*ndS) [W] if SI units used
# Boundary:	paroi2		bas2		haut2		Total
# Time						
1.272e-01 	0.000e+00 	2.800e+00 	-2.512e-01 	2.549e+00
1.272e-01 	0.000e+00 	2.800e+00 	-2.363e-01 	2.564e+00
1.272e-01 	0.000e+00 	2.800e+00 	-2.395e-01 	2.561e+00
1.272e-01 	0.000e+00 	2.800e+00 	-2.409e-01 	2.559e+00
1.272e-01 	0.000e+00 	2.800e+00 	-2.409e-01 	2.559e+00
1.272e-01 	0.000e+00 	2.800e+00 	-2.462e-01 	2.554e+00
1.272e-01 	0.000e+00 	2.800e+00 	-2.518e-01 	2.548e+00
1.272e-01 	0.000e+00 	2.800e+00 	-2.525e-01 	2.548e+00
1.273e-01 	0.000e+00 	2.800e+00 	-2.544e-01 	2.546e+00
1.273e-01 	0.000e+00 	2.800e+00 	-2.554e-01 	2.545e+00
