# Printing on the boundaries of the equation Convection_Diffusion_Temperature_FT_Disc of the problem pb
# Conduction heat transfer rate=Integral(lambda*grad(T)*ndS) [W] if SI units used
# Boundary:	paroi1		haut1		bas1		Total
# Time						
1.272e-01 	0.000e+00 	0.000e+00 	2.493e-01 	2.493e-01
1.272e-01 	0.000e+00 	0.000e+00 	2.290e-01 	2.290e-01
1.272e-01 	0.000e+00 	0.000e+00 	2.323e-01 	2.323e-01
1.272e-01 	0.000e+00 	0.000e+00 	2.339e-01 	2.339e-01
1.272e-01 	0.000e+00 	0.000e+00 	2.339e-01 	2.339e-01
1.272e-01 	0.000e+00 	0.000e+00 	2.394e-01 	2.394e-01
1.272e-01 	0.000e+00 	0.000e+00 	2.451e-01 	2.451e-01
1.272e-01 	0.000e+00 	0.000e+00 	2.459e-01 	2.459e-01
1.273e-01 	0.000e+00 	0.000e+00 	2.479e-01 	2.479e-01
1.273e-01 	0.000e+00 	0.000e+00 	2.489e-01 	2.489e-01
