# Printing on the boundaries of the equation Navier_Stokes_FT_Disc of the problem pb
# Momentum flow rate=Integral(rho*u*u*ndS) [N] if SI units used
# Boundary:	paroi1						haut1						bas1						Total
# Time		Fx		Fy		Fz		Fx		Fy		Fz		Fx		Fy		Fz
1.2721764e-01 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00
1.2722178e-01 	3.208e-17 	2.839e-17 	0.000e+00 	-5.282e-18 	-8.067e-18 	3.033e-11 	0.000e+00 	0.000e+00 	0.000e+00 	2.679e-17 	2.032e-17 	3.033e-11
1.2722592e-01 	-7.744e-17 	1.778e-16 	0.000e+00 	1.929e-17 	-4.740e-17 	2.015e-11 	0.000e+00 	0.000e+00 	-1.498e-12 	-5.814e-17 	1.304e-16 	1.865e-11
1.2723006e-01 	-4.418e-17 	6.108e-17 	0.000e+00 	1.256e-18 	-1.591e-17 	1.775e-11 	0.000e+00 	0.000e+00 	-1.187e-12 	-4.293e-17 	4.517e-17 	1.656e-11
1.2723419e-01 	-9.520e-17 	5.399e-17 	0.000e+00 	9.247e-18 	-1.314e-17 	1.808e-11 	0.000e+00 	0.000e+00 	-1.246e-12 	-8.596e-17 	4.085e-17 	1.683e-11
1.2723833e-01 	-3.408e-17 	8.433e-17 	0.000e+00 	-5.157e-18 	-2.028e-17 	1.164e-11 	0.000e+00 	0.000e+00 	-1.876e-12 	-3.924e-17 	6.405e-17 	9.763e-12
1.2724247e-01 	-3.538e-17 	1.001e-16 	0.000e+00 	-6.872e-18 	-2.341e-17 	1.108e-11 	0.000e+00 	0.000e+00 	-2.357e-12 	-4.225e-17 	7.665e-17 	8.719e-12
1.2724661e-01 	-6.118e-17 	7.907e-17 	0.000e+00 	-1.551e-18 	-2.112e-17 	9.870e-12 	0.000e+00 	0.000e+00 	-2.669e-12 	-6.273e-17 	5.795e-17 	7.200e-12
1.2725075e-01 	-5.644e-17 	6.615e-17 	0.000e+00 	-3.677e-18 	-1.909e-17 	8.792e-12 	0.000e+00 	0.000e+00 	-3.145e-12 	-6.011e-17 	4.706e-17 	5.647e-12
1.2725489e-01 	-4.317e-17 	5.042e-17 	0.000e+00 	-5.850e-18 	-1.439e-17 	7.614e-12 	0.000e+00 	0.000e+00 	-3.486e-12 	-4.902e-17 	3.603e-17 	4.128e-12
