# Printing on the boundaries of the equation Navier_Stokes_FT_Disc of the problem pb
# Friction drag exerted by the fluid=Integral(-mu*grad(u)*ndS) [N] if SI units used
# Boundary:	paroi1						haut1						bas1						Total
# Time		Fx		Fy		Fz		Fx		Fy		Fz		Fx		Fy		Fz
1.2721764e-01 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00
1.2722178e-01 	-3.467e-11 	-5.105e-11 	8.784e-07 	-2.171e-14 	-3.315e-14 	-1.022e-19 	3.576e-09 	-6.703e-09 	1.795e-08 	3.542e-09 	-6.754e-09 	8.964e-07
1.2722592e-01 	1.382e-10 	-3.781e-10 	7.210e-07 	9.728e-14 	-2.390e-13 	-4.979e-21 	2.073e-08 	-5.745e-10 	9.556e-08 	2.087e-08 	-9.528e-10 	8.166e-07
1.2723006e-01 	1.593e-11 	-1.639e-10 	6.752e-07 	6.747e-15 	-8.549e-14 	3.762e-20 	6.967e-09 	1.145e-08 	7.584e-08 	6.983e-09 	1.129e-08 	7.511e-07
1.2723419e-01 	8.959e-11 	-1.447e-10 	6.801e-07 	4.922e-14 	-6.994e-14 	-2.268e-20 	1.559e-08 	1.421e-08 	8.660e-08 	1.568e-08 	1.407e-08 	7.667e-07
1.2723833e-01 	-3.454e-11 	-2.396e-10 	5.447e-07 	-3.422e-14 	-1.345e-13 	-7.606e-20 	6.179e-09 	1.229e-08 	9.843e-08 	6.144e-09 	1.205e-08 	6.432e-07
1.2724247e-01 	-5.044e-11 	-2.687e-10 	5.300e-07 	-4.674e-14 	-1.592e-13 	-4.767e-20 	-2.497e-09 	1.065e-08 	1.082e-07 	-2.548e-09 	1.038e-08 	6.382e-07
1.2724661e-01 	1.243e-11 	-2.530e-10 	4.988e-07 	-1.118e-14 	-1.522e-13 	2.755e-20 	2.553e-09 	1.210e-08 	1.127e-07 	2.565e-09 	1.184e-08 	6.115e-07
1.2725075e-01 	-5.833e-12 	-2.389e-10 	4.693e-07 	-2.807e-14 	-1.458e-13 	5.192e-20 	1.172e-09 	1.112e-08 	1.137e-07 	1.166e-09 	1.088e-08 	5.830e-07
1.2725489e-01 	-3.481e-11 	-1.966e-10 	4.352e-07 	-4.800e-14 	-1.181e-13 	-4.090e-20 	-2.231e-09 	1.142e-08 	1.169e-07 	-2.266e-09 	1.123e-08 	5.520e-07
