# Printing on the boundaries of the equation Convection_Diffusion_Temperature_FT_Disc of the problem pb
# Convective heat transfer rate=Integral(-rho*cp*T*u*ndS) [W] if SI units used
# Boundary:	paroi1		haut1		bas1		Total
# Time						
1.272e-01 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00
1.272e-01 	0.000e+00 	1.068e+00 	0.000e+00 	1.068e+00
1.272e-01 	0.000e+00 	8.702e-01 	0.000e+00 	8.702e-01
1.272e-01 	0.000e+00 	8.168e-01 	0.000e+00 	8.168e-01
1.272e-01 	0.000e+00 	8.243e-01 	0.000e+00 	8.243e-01
1.272e-01 	0.000e+00 	6.614e-01 	0.000e+00 	6.614e-01
1.272e-01 	0.000e+00 	6.452e-01 	0.000e+00 	6.452e-01
1.272e-01 	0.000e+00 	6.090e-01 	0.000e+00 	6.090e-01
1.273e-01 	0.000e+00 	5.748e-01 	0.000e+00 	5.748e-01
1.273e-01 	0.000e+00 	5.349e-01 	0.000e+00 	5.349e-01
