# Printing on the boundaries of the equation Navier_Stokes_Turbulent of the problem pb
# Volumetric flow rate=Integral(u*ndS) [m3.s-1] if SI units used
# Boundary:	symmetry		wall		devant		derriere		Total
# Time								
4.161e-06 	-2.074e-40 	0.000e+00 	2.365e-02 	-2.365e-02 	5.589e-15
1.249e-05 	-5.547e-40 	0.000e+00 	2.365e-02 	-2.365e-02 	5.364e-15
4.173e-05 	-3.505e-40 	0.000e+00 	2.365e-02 	-2.365e-02 	1.939e-14
8.321e-06 	-3.888e-40 	0.000e+00 	2.365e-02 	-2.365e-02 	4.559e-15
1.666e-05 	-3.277e-40 	0.000e+00 	2.365e-02 	-2.365e-02 	8.101e-15
1.249e-05 	-5.547e-40 	0.000e+00 	2.365e-02 	-2.365e-02 	5.364e-15
2.083e-05 	-2.008e-40 	0.000e+00 	2.365e-02 	-2.365e-02 	1.047e-14
1.666e-05 	-3.277e-40 	0.000e+00 	2.365e-02 	-2.365e-02 	8.101e-15
2.501e-05 	-3.698e-40 	0.000e+00 	2.365e-02 	-2.365e-02 	1.168e-14
2.083e-05 	-2.008e-40 	0.000e+00 	2.365e-02 	-2.365e-02 	1.047e-14
2.919e-05 	-3.790e-40 	0.000e+00 	2.365e-02 	-2.365e-02 	1.264e-14
2.501e-05 	-3.698e-40 	0.000e+00 	2.365e-02 	-2.365e-02 	1.168e-14
3.337e-05 	-3.635e-40 	0.000e+00 	2.365e-02 	-2.365e-02 	1.526e-14
2.919e-05 	-3.790e-40 	0.000e+00 	2.365e-02 	-2.365e-02 	1.264e-14
3.755e-05 	-3.702e-40 	0.000e+00 	2.365e-02 	-2.365e-02 	1.692e-14
3.337e-05 	-3.635e-40 	0.000e+00 	2.365e-02 	-2.365e-02 	1.526e-14
4.173e-05 	-3.505e-40 	0.000e+00 	2.365e-02 	-2.365e-02 	1.939e-14
3.755e-05 	-3.702e-40 	0.000e+00 	2.365e-02 	-2.365e-02 	1.692e-14
4.173e-05 	-3.505e-40 	0.000e+00 	2.365e-02 	-2.365e-02 	1.939e-14
