# Printing on the boundaries of the equation Navier_Stokes_Turbulent of the problem pb
# Momentum flow rate=Integral(rho*u*u*ndS) [N] if SI units used
# Boundary:	symmetry						wall						devant						derriere						Total
# Time		Fx		Fy		Fz		Fx		Fy		Fz		Fx		Fy		Fz		Fx		Fy		Fz
4.161e-06 	9.049e-26 	-3.336e-23 	2.056e-42 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	-2.963e-01 	0.000e+00 	-4.251e-10 	2.963e-01 	-2.926e-09 	-4.251e-10 	1.609e-08 	-2.926e-09
1.249e-05 	1.661e-25 	-3.233e-24 	2.663e-42 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	-2.963e-01 	0.000e+00 	-1.342e-09 	2.963e-01 	-2.306e-08 	-1.342e-09 	2.390e-08 	-2.306e-08
4.173e-05 	-6.909e-26 	-5.395e-25 	3.444e-42 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	-2.963e-01 	0.000e+00 	-1.786e-10 	2.963e-01 	-1.034e-07 	-1.786e-10 	1.403e-07 	-1.034e-07
8.321e-06 	-4.655e-26 	4.571e-23 	3.066e-42 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	-2.963e-01 	0.000e+00 	-1.220e-09 	2.963e-01 	-9.017e-09 	-1.220e-09 	1.851e-08 	-9.017e-09
1.666e-05 	1.552e-25 	-3.500e-23 	2.451e-42 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	-2.963e-01 	0.000e+00 	-2.446e-09 	2.963e-01 	-3.856e-08 	-2.446e-09 	3.240e-08 	-3.856e-08
1.249e-05 	1.661e-25 	-3.233e-24 	2.663e-42 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	-2.963e-01 	0.000e+00 	-1.342e-09 	2.963e-01 	-2.306e-08 	-1.342e-09 	2.390e-08 	-2.306e-08
2.083e-05 	-2.815e-25 	-3.643e-23 	4.255e-42 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	-2.963e-01 	0.000e+00 	-2.570e-09 	2.963e-01 	-5.073e-08 	-2.570e-09 	4.399e-08 	-5.073e-08
1.666e-05 	1.552e-25 	-3.500e-23 	2.451e-42 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	-2.963e-01 	0.000e+00 	-2.446e-09 	2.963e-01 	-3.856e-08 	-2.446e-09 	3.240e-08 	-3.856e-08
2.501e-05 	-3.187e-26 	-3.165e-23 	2.249e-42 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	-2.963e-01 	0.000e+00 	-2.270e-09 	2.963e-01 	-6.035e-08 	-2.270e-09 	5.847e-08 	-6.035e-08
2.083e-05 	-2.815e-25 	-3.643e-23 	4.255e-42 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	-2.963e-01 	0.000e+00 	-2.570e-09 	2.963e-01 	-5.073e-08 	-2.570e-09 	4.399e-08 	-5.073e-08
2.919e-05 	-5.454e-26 	-8.261e-23 	2.083e-42 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	-2.963e-01 	0.000e+00 	-1.315e-09 	2.963e-01 	-6.877e-08 	-1.315e-09 	7.571e-08 	-6.877e-08
2.501e-05 	-3.187e-26 	-3.165e-23 	2.249e-42 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	-2.963e-01 	0.000e+00 	-2.270e-09 	2.963e-01 	-6.035e-08 	-2.270e-09 	5.847e-08 	-6.035e-08
3.337e-05 	4.041e-25 	-4.880e-23 	4.119e-42 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	-2.963e-01 	0.000e+00 	-6.414e-10 	2.963e-01 	-7.932e-08 	-6.414e-10 	9.532e-08 	-7.932e-08
2.919e-05 	-5.454e-26 	-8.261e-23 	2.083e-42 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	-2.963e-01 	0.000e+00 	-1.315e-09 	2.963e-01 	-6.877e-08 	-1.315e-09 	7.571e-08 	-6.877e-08
3.755e-05 	-1.521e-25 	9.399e-25 	4.371e-42 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	-2.963e-01 	0.000e+00 	-3.029e-10 	2.963e-01 	-9.078e-08 	-3.029e-10 	1.170e-07 	-9.078e-08
3.337e-05 	4.041e-25 	-4.880e-23 	4.119e-42 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	-2.963e-01 	0.000e+00 	-6.414e-10 	2.963e-01 	-7.932e-08 	-6.414e-10 	9.532e-08 	-7.932e-08
4.173e-05 	-6.909e-26 	-5.395e-25 	3.444e-42 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	-2.963e-01 	0.000e+00 	-1.786e-10 	2.963e-01 	-1.034e-07 	-1.786e-10 	1.403e-07 	-1.034e-07
3.755e-05 	-1.521e-25 	9.399e-25 	4.371e-42 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	-2.963e-01 	0.000e+00 	-3.029e-10 	2.963e-01 	-9.078e-08 	-3.029e-10 	1.170e-07 	-9.078e-08
4.173e-05 	-6.909e-26 	-5.395e-25 	3.444e-42 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	-2.963e-01 	0.000e+00 	-1.786e-10 	2.963e-01 	-1.034e-07 	-1.786e-10 	1.403e-07 	-1.034e-07
