# Printing on the boundaries of the equation Convection_Diffusion_Temperature_Turbulent of the problem pb
# Conduction heat transfer rate=Integral(lambda*grad(T)*ndS) [W] if SI units used
# Boundary:	symmetry		wall		devant		derriere		Total
# Time								
4.161e-06 	0.000e+00 	2.955e+02 	5.210e-13 	0.000e+00 	2.955e+02
1.249e-05 	0.000e+00 	2.566e+02 	-4.097e-02 	0.000e+00 	2.565e+02
4.173e-05 	0.000e+00 	1.781e+02 	-6.129e-01 	0.000e+00 	1.775e+02
8.321e-06 	0.000e+00 	2.747e+02 	-1.066e-02 	0.000e+00 	2.747e+02
1.666e-05 	0.000e+00 	2.407e+02 	-9.750e-02 	0.000e+00 	2.406e+02
1.249e-05 	0.000e+00 	2.566e+02 	-4.097e-02 	0.000e+00 	2.565e+02
2.083e-05 	0.000e+00 	2.268e+02 	-1.791e-01 	0.000e+00 	2.266e+02
1.666e-05 	0.000e+00 	2.407e+02 	-9.750e-02 	0.000e+00 	2.406e+02
2.501e-05 	0.000e+00 	2.146e+02 	-2.767e-01 	0.000e+00 	2.143e+02
2.083e-05 	0.000e+00 	2.268e+02 	-1.791e-01 	0.000e+00 	2.266e+02
2.919e-05 	0.000e+00 	2.038e+02 	-3.792e-01 	0.000e+00 	2.034e+02
2.501e-05 	0.000e+00 	2.146e+02 	-2.767e-01 	0.000e+00 	2.143e+02
3.337e-05 	0.000e+00 	1.942e+02 	-4.691e-01 	0.000e+00 	1.938e+02
2.919e-05 	0.000e+00 	2.038e+02 	-3.792e-01 	0.000e+00 	2.034e+02
3.755e-05 	0.000e+00 	1.857e+02 	-5.470e-01 	0.000e+00 	1.852e+02
3.337e-05 	0.000e+00 	1.942e+02 	-4.691e-01 	0.000e+00 	1.938e+02
4.173e-05 	0.000e+00 	1.781e+02 	-6.129e-01 	0.000e+00 	1.775e+02
3.755e-05 	0.000e+00 	1.857e+02 	-5.470e-01 	0.000e+00 	1.852e+02
4.173e-05 	0.000e+00 	1.781e+02 	-6.129e-01 	0.000e+00 	1.775e+02
