# Printing on the boundaries of the equation Navier_Stokes_FT_Disc of the problem pb
# Pressure drag exerted by the fluid=Integral(P*ndS) [N] if SI units used
# Boundary:	paroi1						haut1						bas1				
# Time		Fx		Fy		Fz		Fx		Fy		Fz		Fx		Fy		Fz
1.2722350e-01 	9.886e-05 	1.544e-04 	0.000e+00 	0.000e+00 	0.000e+00 	1.735e-03 	0.000e+00 	0.000e+00 	-6.808e-02
1.2725350e-01 	-3.623e-05 	5.759e-06 	0.000e+00 	0.000e+00 	0.000e+00 	-3.170e-04 	0.000e+00 	0.000e+00 	1.191e-02
1.2723350e-01 	-4.482e-05 	9.229e-06 	0.000e+00 	0.000e+00 	0.000e+00 	-8.427e-04 	0.000e+00 	0.000e+00 	3.169e-02
1.2726350e-01 	-4.055e-05 	-5.739e-06 	0.000e+00 	0.000e+00 	0.000e+00 	-3.609e-04 	0.000e+00 	0.000e+00 	1.351e-02
1.2724350e-01 	-3.271e-05 	-1.953e-05 	0.000e+00 	0.000e+00 	0.000e+00 	-5.589e-04 	0.000e+00 	0.000e+00 	2.128e-02
1.2727350e-01 	2.670e-05 	4.873e-05 	0.000e+00 	0.000e+00 	0.000e+00 	5.042e-05 	0.000e+00 	0.000e+00 	-2.238e-03
1.2725350e-01 	-3.623e-05 	5.759e-06 	0.000e+00 	0.000e+00 	0.000e+00 	-3.170e-04 	0.000e+00 	0.000e+00 	1.191e-02
1.2728350e-01 	1.676e-05 	-2.733e-05 	0.000e+00 	0.000e+00 	0.000e+00 	2.667e-04 	0.000e+00 	0.000e+00 	-1.045e-02
1.2726350e-01 	-4.055e-05 	-5.739e-06 	0.000e+00 	0.000e+00 	0.000e+00 	-3.609e-04 	0.000e+00 	0.000e+00 	1.351e-02
1.2729350e-01 	-4.235e-05 	-3.670e-06 	0.000e+00 	0.000e+00 	0.000e+00 	-8.943e-05 	0.000e+00 	0.000e+00 	3.121e-03
1.2730350e-01 	-2.310e-05 	-7.770e-06 	0.000e+00 	0.000e+00 	0.000e+00 	-1.723e-04 	0.000e+00 	0.000e+00 	6.234e-03
1.2727350e-01 	2.670e-05 	4.873e-05 	0.000e+00 	0.000e+00 	0.000e+00 	5.042e-05 	0.000e+00 	0.000e+00 	-2.238e-03
1.2731350e-01 	-1.313e-05 	-1.255e-05 	0.000e+00 	0.000e+00 	0.000e+00 	-1.558e-04 	0.000e+00 	0.000e+00 	5.594e-03
1.2728350e-01 	1.676e-05 	-2.733e-05 	0.000e+00 	0.000e+00 	0.000e+00 	2.667e-04 	0.000e+00 	0.000e+00 	-1.045e-02
1.2729350e-01 	-4.235e-05 	-3.670e-06 	0.000e+00 	0.000e+00 	0.000e+00 	-8.943e-05 	0.000e+00 	0.000e+00 	3.121e-03
1.2730350e-01 	-2.310e-05 	-7.770e-06 	0.000e+00 	0.000e+00 	0.000e+00 	-1.723e-04 	0.000e+00 	0.000e+00 	6.234e-03
1.2731350e-01 	-1.313e-05 	-1.255e-05 	0.000e+00 	0.000e+00 	0.000e+00 	-1.558e-04 	0.000e+00 	0.000e+00 	5.594e-03
