# Printing on the boundaries of the equation Navier_Stokes_FT_Disc of the problem pb
# Friction drag exerted by the fluid=Integral(-mu*grad(u)*ndS) [N] if SI units used
# Boundary:	paroi1						haut1						bas1						Total
# Time		Fx		Fy		Fz		Fx		Fy		Fz		Fx		Fy		Fz
1.2722350e-01 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00
1.2725350e-01 	-1.200e-11 	-4.064e-10 	8.529e-08 	-4.733e-14 	-4.384e-13 	1.505e-21 	7.234e-09 	1.636e-08 	-1.053e-08 	7.222e-09 	1.596e-08 	7.476e-08
1.2723350e-01 	-3.035e-10 	-4.736e-10 	4.486e-07 	-4.183e-13 	-6.576e-13 	2.009e-19 	7.564e-09 	4.690e-09 	3.430e-08 	7.260e-09 	4.216e-09 	4.829e-07
1.2726350e-01 	1.142e-10 	-4.028e-10 	2.110e-09 	9.638e-14 	-4.433e-13 	1.736e-20 	6.542e-09 	1.188e-08 	-1.661e-08 	6.656e-09 	1.148e-08 	-1.450e-08
1.2724350e-01 	-1.491e-10 	-4.879e-10 	2.315e-07 	-2.022e-13 	-5.659e-13 	-4.601e-21 	-1.654e-09 	-7.714e-11 	2.696e-09 	-1.803e-09 	-5.656e-10 	2.342e-07
1.2727350e-01 	2.460e-10 	-3.777e-10 	-9.197e-08 	2.611e-13 	-4.082e-13 	8.952e-22 	7.932e-09 	8.145e-09 	-1.880e-08 	8.178e-09 	7.767e-09 	-1.108e-07
1.2725350e-01 	-1.200e-11 	-4.064e-10 	8.529e-08 	-4.733e-14 	-4.384e-13 	1.505e-21 	7.234e-09 	1.636e-08 	-1.053e-08 	7.222e-09 	1.596e-08 	7.476e-08
1.2728350e-01 	1.660e-10 	-5.242e-10 	-7.975e-08 	1.408e-13 	-6.208e-13 	5.471e-20 	8.393e-09 	5.421e-09 	-1.922e-08 	8.559e-09 	4.896e-09 	-9.896e-08
1.2726350e-01 	1.142e-10 	-4.028e-10 	2.110e-09 	9.638e-14 	-4.433e-13 	1.736e-20 	6.542e-09 	1.188e-08 	-1.661e-08 	6.656e-09 	1.148e-08 	-1.450e-08
1.2729350e-01 	1.145e-10 	-4.410e-10 	-1.183e-08 	5.330e-14 	-5.052e-13 	7.113e-20 	1.403e-08 	1.068e-08 	-1.380e-08 	1.415e-08 	1.024e-08 	-2.563e-08
1.2730350e-01 	2.464e-10 	-4.316e-10 	-3.550e-08 	2.325e-13 	-5.077e-13 	-7.208e-20 	2.116e-08 	1.427e-08 	-1.042e-08 	2.141e-08 	1.384e-08 	-4.591e-08
1.2727350e-01 	2.460e-10 	-3.777e-10 	-9.197e-08 	2.611e-13 	-4.082e-13 	8.952e-22 	7.932e-09 	8.145e-09 	-1.880e-08 	8.178e-09 	7.767e-09 	-1.108e-07
1.2731350e-01 	3.161e-10 	-4.068e-10 	-8.025e-08 	3.204e-13 	-4.803e-13 	7.982e-20 	2.469e-08 	1.693e-08 	-7.528e-09 	2.500e-08 	1.652e-08 	-8.777e-08
1.2728350e-01 	1.660e-10 	-5.242e-10 	-7.975e-08 	1.408e-13 	-6.208e-13 	5.471e-20 	8.393e-09 	5.421e-09 	-1.922e-08 	8.559e-09 	4.896e-09 	-9.896e-08
1.2729350e-01 	1.145e-10 	-4.410e-10 	-1.183e-08 	5.330e-14 	-5.052e-13 	7.113e-20 	1.403e-08 	1.068e-08 	-1.380e-08 	1.415e-08 	1.024e-08 	-2.563e-08
1.2730350e-01 	2.464e-10 	-4.316e-10 	-3.550e-08 	2.325e-13 	-5.077e-13 	-7.208e-20 	2.116e-08 	1.427e-08 	-1.042e-08 	2.141e-08 	1.384e-08 	-4.591e-08
1.2731350e-01 	3.161e-10 	-4.068e-10 	-8.025e-08 	3.204e-13 	-4.803e-13 	7.982e-20 	2.469e-08 	1.693e-08 	-7.528e-09 	2.500e-08 	1.652e-08 	-8.777e-08
