# Printing on the boundaries of the equation Navier_Stokes_FT_Disc of the problem pb
# Momentum flow rate=Integral(rho*u*u*ndS) [N] if SI units used
# Boundary:	paroi1						haut1						bas1						Total
# Time		Fx		Fy		Fz		Fx		Fy		Fz		Fx		Fy		Fz
1.2722350e-01 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00
1.2725350e-01 	2.319e-16 	4.500e-16 	0.000e+00 	-4.547e-18 	-4.211e-17 	1.182e-12 	0.000e+00 	0.000e+00 	-1.181e-12 	2.274e-16 	4.079e-16 	1.318e-15
1.2723350e-01 	1.393e-15 	2.152e-15 	0.000e+00 	-2.092e-16 	-3.288e-16 	3.203e-11 	0.000e+00 	0.000e+00 	0.000e+00 	1.183e-15 	1.824e-15 	3.203e-11
1.2726350e-01 	1.087e-17 	-5.294e-17 	0.000e+00 	4.526e-19 	-2.079e-18 	2.833e-15 	0.000e+00 	0.000e+00 	-1.954e-12 	1.133e-17 	-5.502e-17 	-1.952e-12
1.2724350e-01 	6.384e-16 	1.746e-15 	0.000e+00 	-5.200e-17 	-1.455e-16 	8.470e-12 	0.000e+00 	0.000e+00 	-9.369e-13 	5.864e-16 	1.600e-15 	7.533e-12
1.2727350e-01 	5.068e-22 	-1.054e-20 	0.000e+00 	0.000e+00 	0.000e+00 	1.264e-12 	0.000e+00 	0.000e+00 	-3.058e-12 	5.068e-22 	-1.054e-20 	-1.794e-12
1.2725350e-01 	2.319e-16 	4.500e-16 	0.000e+00 	-4.547e-18 	-4.211e-17 	1.182e-12 	0.000e+00 	0.000e+00 	-1.181e-12 	2.274e-16 	4.079e-16 	1.318e-15
1.2728350e-01 	4.727e-22 	-1.006e-18 	0.000e+00 	0.000e+00 	0.000e+00 	9.209e-13 	0.000e+00 	0.000e+00 	-3.860e-12 	4.727e-22 	-1.006e-18 	-2.939e-12
1.2726350e-01 	1.087e-17 	-5.294e-17 	0.000e+00 	4.526e-19 	-2.079e-18 	2.833e-15 	0.000e+00 	0.000e+00 	-1.954e-12 	1.133e-17 	-5.502e-17 	-1.952e-12
1.2729350e-01 	1.322e-17 	-7.887e-17 	0.000e+00 	0.000e+00 	0.000e+00 	8.055e-15 	0.000e+00 	0.000e+00 	-4.371e-12 	1.322e-17 	-7.887e-17 	-4.363e-12
1.2730350e-01 	7.058e-18 	-4.794e-17 	0.000e+00 	0.000e+00 	0.000e+00 	1.455e-13 	0.000e+00 	0.000e+00 	-5.151e-12 	7.058e-18 	-4.794e-17 	-5.006e-12
1.2727350e-01 	5.068e-22 	-1.054e-20 	0.000e+00 	0.000e+00 	0.000e+00 	1.264e-12 	0.000e+00 	0.000e+00 	-3.058e-12 	5.068e-22 	-1.054e-20 	-1.794e-12
1.2731350e-01 	1.348e-18 	-9.615e-18 	0.000e+00 	0.000e+00 	0.000e+00 	8.904e-13 	0.000e+00 	0.000e+00 	-5.960e-12 	1.348e-18 	-9.615e-18 	-5.070e-12
1.2728350e-01 	4.727e-22 	-1.006e-18 	0.000e+00 	0.000e+00 	0.000e+00 	9.209e-13 	0.000e+00 	0.000e+00 	-3.860e-12 	4.727e-22 	-1.006e-18 	-2.939e-12
1.2729350e-01 	1.322e-17 	-7.887e-17 	0.000e+00 	0.000e+00 	0.000e+00 	8.055e-15 	0.000e+00 	0.000e+00 	-4.371e-12 	1.322e-17 	-7.887e-17 	-4.363e-12
1.2730350e-01 	7.058e-18 	-4.794e-17 	0.000e+00 	0.000e+00 	0.000e+00 	1.455e-13 	0.000e+00 	0.000e+00 	-5.151e-12 	7.058e-18 	-4.794e-17 	-5.006e-12
1.2731350e-01 	1.348e-18 	-9.615e-18 	0.000e+00 	0.000e+00 	0.000e+00 	8.904e-13 	0.000e+00 	0.000e+00 	-5.960e-12 	1.348e-18 	-9.615e-18 	-5.070e-12
