# Printing on the boundaries of the equation Conduction of the problem pb1
# Conduction heat transfer rate=Integral(lambda*grad(T)*ndS) [W] if SI units used
# Boundary:	paroi_a_40		paroi_a_20		Devant1		Derriere1		Devant2		Derriere2		Paroi_echange1		Total
# Time														
1.000e-01 	3.456e+04 	-1.037e+04 	1.555e+03 	1.555e+03 	1.089e+03 	1.089e+03 	3.888e-12 	2.948e+04
2.000e-01 	3.442e+04 	-1.033e+04 	1.554e+03 	1.554e+03 	1.088e+03 	1.088e+03 	-6.193e+00 	2.937e+04
3.000e-01 	3.429e+04 	-1.030e+04 	1.553e+03 	1.553e+03 	1.087e+03 	1.087e+03 	-1.216e+01 	2.926e+04
4.000e-01 	3.415e+04 	-1.026e+04 	1.552e+03 	1.552e+03 	1.087e+03 	1.087e+03 	-1.792e+01 	2.915e+04
5.000e-01 	3.402e+04 	-1.022e+04 	1.551e+03 	1.551e+03 	1.086e+03 	1.086e+03 	-2.350e+01 	2.905e+04
6.000e-01 	3.389e+04 	-1.019e+04 	1.550e+03 	1.550e+03 	1.086e+03 	1.086e+03 	-2.893e+01 	2.894e+04
7.000e-01 	3.376e+04 	-1.015e+04 	1.549e+03 	1.549e+03 	1.085e+03 	1.085e+03 	-3.421e+01 	2.884e+04
8.000e-01 	3.363e+04 	-1.012e+04 	1.548e+03 	1.548e+03 	1.085e+03 	1.085e+03 	-3.938e+01 	2.873e+04
9.000e-01 	3.350e+04 	-1.009e+04 	1.547e+03 	1.547e+03 	1.084e+03 	1.084e+03 	-4.444e+01 	2.863e+04
1.000e+00 	3.338e+04 	-1.005e+04 	1.546e+03 	1.546e+03 	1.084e+03 	1.084e+03 	-4.942e+01 	2.853e+04
