# Printing on the boundaries of the equation Navier_Stokes_standard of the problem pb2
# Friction drag exerted by the fluid=Integral(-mu*grad(u)*ndS) [N] if SI units used
# Boundary:	Entree						Paroi						Sortie						Devant3						Derriere3						Paroi_echange2						Total
# Time		Fx		Fy		Fz		Fx		Fy		Fz		Fx		Fy		Fz		Fx		Fy		Fz		Fx		Fy		Fz		Fx		Fy		Fz
1.000e-01 	2.195e-04 	9.340e-06 	4.705e-16 	1.974e-04 	-1.974e-04 	1.422e-15 	-9.340e-06 	-2.195e-04 	3.649e-16 	7.055e-05 	-7.055e-05 	1.659e-15 	7.055e-05 	-7.055e-05 	-1.282e-15 	4.211e-04 	-4.211e-04 	2.439e-16 	9.698e-04 	-9.698e-04 	2.878e-15
2.000e-01 	2.093e-04 	8.767e-06 	4.104e-16 	1.959e-04 	-1.967e-04 	3.563e-15 	-9.819e-06 	-2.192e-04 	1.263e-15 	7.057e-05 	-7.053e-05 	1.036e-09 	7.057e-05 	-7.053e-05 	-1.036e-09 	4.206e-04 	-4.207e-04 	2.021e-16 	9.571e-04 	-9.689e-04 	6.024e-15
3.000e-01 	1.995e-04 	8.193e-06 	2.680e-15 	1.943e-04 	-1.959e-04 	7.358e-15 	-1.022e-05 	-2.188e-04 	1.169e-15 	7.059e-05 	-7.052e-05 	2.118e-09 	7.059e-05 	-7.052e-05 	-2.118e-09 	4.202e-04 	-4.205e-04 	7.001e-15 	9.450e-04 	-9.681e-04 	1.907e-14
4.000e-01 	1.901e-04 	7.632e-06 	4.578e-15 	1.928e-04 	-1.952e-04 	1.091e-14 	-1.055e-05 	-2.184e-04 	9.627e-16 	7.060e-05 	-7.050e-05 	3.487e-09 	7.060e-05 	-7.050e-05 	-3.487e-09 	4.198e-04 	-4.203e-04 	1.295e-14 	9.334e-04 	-9.672e-04 	3.047e-14
5.000e-01 	1.812e-04 	7.092e-06 	5.810e-15 	1.912e-04 	-1.944e-04 	1.444e-14 	-1.082e-05 	-2.180e-04 	1.441e-15 	7.060e-05 	-7.049e-05 	5.327e-09 	7.060e-05 	-7.049e-05 	-5.327e-09 	4.195e-04 	-4.202e-04 	1.971e-14 	9.223e-04 	-9.665e-04 	4.290e-14
6.000e-01 	1.726e-04 	6.579e-06 	6.801e-15 	1.896e-04 	-1.936e-04 	1.770e-14 	-1.104e-05 	-2.176e-04 	1.669e-15 	7.061e-05 	-7.048e-05 	7.763e-09 	7.061e-05 	-7.048e-05 	-7.763e-09 	4.193e-04 	-4.202e-04 	2.595e-14 	9.117e-04 	-9.657e-04 	5.399e-14
7.000e-01 	1.645e-04 	6.098e-06 	7.580e-15 	1.880e-04 	-1.928e-04 	2.067e-14 	-1.123e-05 	-2.172e-04 	1.658e-15 	7.061e-05 	-7.047e-05 	1.087e-08 	7.061e-05 	-7.047e-05 	-1.087e-08 	4.190e-04 	-4.201e-04 	3.157e-14 	9.015e-04 	-9.650e-04 	6.369e-14
8.000e-01 	1.568e-04 	5.649e-06 	8.657e-15 	1.864e-04 	-1.921e-04 	2.391e-14 	-1.139e-05 	-2.167e-04 	1.730e-15 	7.061e-05 	-7.046e-05 	1.469e-08 	7.061e-05 	-7.046e-05 	-1.469e-08 	4.188e-04 	-4.202e-04 	3.773e-14 	8.919e-04 	-9.643e-04 	7.455e-14
9.000e-01 	1.494e-04 	5.232e-06 	9.513e-15 	1.849e-04 	-1.913e-04 	2.663e-14 	-1.151e-05 	-2.163e-04 	1.601e-15 	7.061e-05 	-7.046e-05 	1.923e-08 	7.061e-05 	-7.046e-05 	-1.923e-08 	4.186e-04 	-4.203e-04 	4.331e-14 	8.827e-04 	-9.636e-04 	8.385e-14
1.000e+00 	1.425e-04 	4.846e-06 	1.022e-14 	1.833e-04 	-1.905e-04 	2.880e-14 	-1.162e-05 	-2.160e-04 	1.225e-15 	7.061e-05 	-7.045e-05 	2.447e-08 	7.061e-05 	-7.045e-05 	-2.447e-08 	4.185e-04 	-4.204e-04 	4.840e-14 	8.739e-04 	-9.629e-04 	9.167e-14
