# Printing on the boundaries of the equation Convection_Diffusion_Temperature_FT_Disc of the problem pb
# Conduction heat transfer rate=Integral(lambda*grad(T)*ndS) [W] if SI units used
# Boundary:	paroi1		haut1		bas1		Total
# Time						
1.272e-01 	0.000e+00 	0.000e+00 	2.494e-01 	2.494e-01
1.272e-01 	0.000e+00 	0.000e+00 	2.358e-01 	2.358e-01
1.272e-01 	0.000e+00 	0.000e+00 	2.298e-01 	2.298e-01
1.272e-01 	0.000e+00 	0.000e+00 	2.298e-01 	2.298e-01
1.272e-01 	0.000e+00 	0.000e+00 	2.365e-01 	2.365e-01
1.272e-01 	0.000e+00 	0.000e+00 	2.358e-01 	2.358e-01
1.272e-01 	0.000e+00 	0.000e+00 	2.358e-01 	2.358e-01
1.272e-01 	0.000e+00 	0.000e+00 	2.383e-01 	2.383e-01
1.272e-01 	0.000e+00 	0.000e+00 	2.365e-01 	2.365e-01
1.272e-01 	0.000e+00 	0.000e+00 	2.365e-01 	2.365e-01
1.272e-01 	0.000e+00 	0.000e+00 	2.440e-01 	2.440e-01
1.272e-01 	0.000e+00 	0.000e+00 	2.383e-01 	2.383e-01
1.272e-01 	0.000e+00 	0.000e+00 	2.383e-01 	2.383e-01
1.272e-01 	0.000e+00 	0.000e+00 	2.447e-01 	2.447e-01
1.272e-01 	0.000e+00 	0.000e+00 	2.440e-01 	2.440e-01
1.272e-01 	0.000e+00 	0.000e+00 	2.447e-01 	2.447e-01
1.272e-01 	0.000e+00 	0.000e+00 	2.440e-01 	2.440e-01
1.273e-01 	0.000e+00 	0.000e+00 	2.453e-01 	2.453e-01
1.272e-01 	0.000e+00 	0.000e+00 	2.447e-01 	2.447e-01
1.272e-01 	0.000e+00 	0.000e+00 	2.447e-01 	2.447e-01
1.273e-01 	0.000e+00 	0.000e+00 	2.453e-01 	2.453e-01
1.272e-01 	0.000e+00 	0.000e+00 	2.447e-01 	2.447e-01
1.272e-01 	0.000e+00 	0.000e+00 	2.447e-01 	2.447e-01
1.273e-01 	0.000e+00 	0.000e+00 	2.453e-01 	2.453e-01
1.273e-01 	0.000e+00 	0.000e+00 	2.453e-01 	2.453e-01
1.273e-01 	0.000e+00 	0.000e+00 	2.453e-01 	2.453e-01
1.273e-01 	0.000e+00 	0.000e+00 	2.453e-01 	2.453e-01
