# Printing on the boundaries of the equation Navier_Stokes_FT_Disc of the problem pb
# Pressure drag exerted by the fluid=Integral(P*ndS) [N] if SI units used
# Boundary:	paroi1						haut1						bas1				
# Time		Fx		Fy		Fz		Fx		Fy		Fz		Fx		Fy		Fz
1.2721764e-01 	-8.223e-05 	3.536e-05 	0.000e+00 	0.000e+00 	0.000e+00 	1.897e-03 	0.000e+00 	0.000e+00 	-1.472e-01
1.2722592e-01 	-6.388e-05 	-8.396e-05 	0.000e+00 	0.000e+00 	0.000e+00 	-3.166e-04 	0.000e+00 	0.000e+00 	2.415e-02
1.2722178e-01 	-1.774e-04 	7.596e-05 	0.000e+00 	0.000e+00 	0.000e+00 	6.677e-05 	0.000e+00 	0.000e+00 	-6.852e-03
1.2722178e-01 	-1.774e-04 	7.596e-05 	0.000e+00 	0.000e+00 	0.000e+00 	6.677e-05 	0.000e+00 	0.000e+00 	-6.852e-03
1.2723006e-01 	-2.186e-05 	-7.410e-06 	0.000e+00 	0.000e+00 	0.000e+00 	1.022e-05 	0.000e+00 	0.000e+00 	-8.228e-04
1.2722592e-01 	-6.388e-05 	-8.396e-05 	0.000e+00 	0.000e+00 	0.000e+00 	-3.166e-04 	0.000e+00 	0.000e+00 	2.415e-02
1.2722592e-01 	-6.388e-05 	-8.396e-05 	0.000e+00 	0.000e+00 	0.000e+00 	-3.166e-04 	0.000e+00 	0.000e+00 	2.415e-02
1.2723419e-01 	-1.064e-05 	-1.197e-05 	0.000e+00 	0.000e+00 	0.000e+00 	-9.006e-05 	0.000e+00 	0.000e+00 	6.795e-03
1.2723006e-01 	-2.186e-05 	-7.410e-06 	0.000e+00 	0.000e+00 	0.000e+00 	1.022e-05 	0.000e+00 	0.000e+00 	-8.228e-04
1.2723006e-01 	-2.186e-05 	-7.410e-06 	0.000e+00 	0.000e+00 	0.000e+00 	1.022e-05 	0.000e+00 	0.000e+00 	-8.228e-04
1.2723833e-01 	1.772e-06 	2.329e-05 	0.000e+00 	0.000e+00 	0.000e+00 	-4.675e-05 	0.000e+00 	0.000e+00 	3.518e-03
1.2723419e-01 	-1.064e-05 	-1.197e-05 	0.000e+00 	0.000e+00 	0.000e+00 	-9.006e-05 	0.000e+00 	0.000e+00 	6.795e-03
1.2723419e-01 	-1.064e-05 	-1.197e-05 	0.000e+00 	0.000e+00 	0.000e+00 	-9.006e-05 	0.000e+00 	0.000e+00 	6.795e-03
1.2724247e-01 	-8.427e-06 	1.805e-05 	0.000e+00 	0.000e+00 	0.000e+00 	-1.296e-04 	0.000e+00 	0.000e+00 	9.830e-03
1.2723833e-01 	1.772e-06 	2.329e-05 	0.000e+00 	0.000e+00 	0.000e+00 	-4.675e-05 	0.000e+00 	0.000e+00 	3.518e-03
1.2724661e-01 	-9.272e-06 	1.812e-05 	0.000e+00 	0.000e+00 	0.000e+00 	-9.847e-05 	0.000e+00 	0.000e+00 	7.443e-03
1.2723833e-01 	1.772e-06 	2.329e-05 	0.000e+00 	0.000e+00 	0.000e+00 	-4.675e-05 	0.000e+00 	0.000e+00 	3.518e-03
1.2725075e-01 	7.397e-06 	5.350e-06 	0.000e+00 	0.000e+00 	0.000e+00 	-8.331e-05 	0.000e+00 	0.000e+00 	6.247e-03
1.2724247e-01 	-8.427e-06 	1.805e-05 	0.000e+00 	0.000e+00 	0.000e+00 	-1.296e-04 	0.000e+00 	0.000e+00 	9.830e-03
1.2724247e-01 	-8.427e-06 	1.805e-05 	0.000e+00 	0.000e+00 	0.000e+00 	-1.296e-04 	0.000e+00 	0.000e+00 	9.830e-03
1.2725489e-01 	-3.154e-06 	4.864e-06 	0.000e+00 	0.000e+00 	0.000e+00 	-1.107e-04 	0.000e+00 	0.000e+00 	8.316e-03
1.2724661e-01 	-9.272e-06 	1.812e-05 	0.000e+00 	0.000e+00 	0.000e+00 	-9.847e-05 	0.000e+00 	0.000e+00 	7.443e-03
1.2724661e-01 	-9.272e-06 	1.812e-05 	0.000e+00 	0.000e+00 	0.000e+00 	-9.847e-05 	0.000e+00 	0.000e+00 	7.443e-03
1.2725075e-01 	7.397e-06 	5.350e-06 	0.000e+00 	0.000e+00 	0.000e+00 	-8.331e-05 	0.000e+00 	0.000e+00 	6.247e-03
1.2725075e-01 	7.397e-06 	5.350e-06 	0.000e+00 	0.000e+00 	0.000e+00 	-8.331e-05 	0.000e+00 	0.000e+00 	6.247e-03
1.2725489e-01 	-3.154e-06 	4.864e-06 	0.000e+00 	0.000e+00 	0.000e+00 	-1.107e-04 	0.000e+00 	0.000e+00 	8.316e-03
1.2725489e-01 	-3.154e-06 	4.864e-06 	0.000e+00 	0.000e+00 	0.000e+00 	-1.107e-04 	0.000e+00 	0.000e+00 	8.316e-03
