# Printing on the boundaries of the equation Convection_Diffusion_Temperature_FT_Disc of the problem pb
# Convective heat transfer rate=Integral(-rho*cp*T*u*ndS) [W] if SI units used
# Boundary:	paroi1		haut1		bas1		Total
# Time						
1.272e-01 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00
1.272e-01 	0.000e+00 	1.028e+00 	0.000e+00 	1.028e+00
1.272e-01 	0.000e+00 	9.929e-01 	0.000e+00 	9.929e-01
1.272e-01 	0.000e+00 	9.929e-01 	0.000e+00 	9.929e-01
1.272e-01 	0.000e+00 	8.621e-01 	0.000e+00 	8.621e-01
1.272e-01 	0.000e+00 	1.028e+00 	0.000e+00 	1.028e+00
1.272e-01 	0.000e+00 	1.028e+00 	0.000e+00 	1.028e+00
1.272e-01 	0.000e+00 	8.675e-01 	0.000e+00 	8.675e-01
1.272e-01 	0.000e+00 	8.621e-01 	0.000e+00 	8.621e-01
1.272e-01 	0.000e+00 	8.621e-01 	0.000e+00 	8.621e-01
1.272e-01 	0.000e+00 	8.203e-01 	0.000e+00 	8.203e-01
1.272e-01 	0.000e+00 	8.675e-01 	0.000e+00 	8.675e-01
1.272e-01 	0.000e+00 	8.675e-01 	0.000e+00 	8.675e-01
1.272e-01 	0.000e+00 	7.959e-01 	0.000e+00 	7.959e-01
1.272e-01 	0.000e+00 	8.203e-01 	0.000e+00 	8.203e-01
1.272e-01 	0.000e+00 	7.280e-01 	0.000e+00 	7.280e-01
1.272e-01 	0.000e+00 	8.203e-01 	0.000e+00 	8.203e-01
1.273e-01 	0.000e+00 	6.765e-01 	0.000e+00 	6.765e-01
1.272e-01 	0.000e+00 	7.959e-01 	0.000e+00 	7.959e-01
1.272e-01 	0.000e+00 	7.959e-01 	0.000e+00 	7.959e-01
1.273e-01 	0.000e+00 	6.329e-01 	0.000e+00 	6.329e-01
1.272e-01 	0.000e+00 	7.280e-01 	0.000e+00 	7.280e-01
1.272e-01 	0.000e+00 	7.280e-01 	0.000e+00 	7.280e-01
1.273e-01 	0.000e+00 	6.765e-01 	0.000e+00 	6.765e-01
1.273e-01 	0.000e+00 	6.765e-01 	0.000e+00 	6.765e-01
1.273e-01 	0.000e+00 	6.329e-01 	0.000e+00 	6.329e-01
1.273e-01 	0.000e+00 	6.329e-01 	0.000e+00 	6.329e-01
