# Printing on the boundaries of the equation Convection_Diffusion_Temperature_FT_Disc of the problem pb
# Conduction heat transfer rate=Integral(lambda*grad(T)*ndS) [W] if SI units used
# Boundary:	paroi1		haut1		bas1		Total
# Time						
1.272e-01 	0.000e+00 	0.000e+00 	1.927e-03 	1.927e-03
1.272e-01 	0.000e+00 	0.000e+00 	7.130e-03 	7.130e-03
1.272e-01 	0.000e+00 	0.000e+00 	7.219e-03 	7.219e-03
1.272e-01 	0.000e+00 	0.000e+00 	7.219e-03 	7.219e-03
1.272e-01 	0.000e+00 	0.000e+00 	6.862e-03 	6.862e-03
1.272e-01 	0.000e+00 	0.000e+00 	7.130e-03 	7.130e-03
1.272e-01 	0.000e+00 	0.000e+00 	7.130e-03 	7.130e-03
1.272e-01 	0.000e+00 	0.000e+00 	6.778e-03 	6.778e-03
1.272e-01 	0.000e+00 	0.000e+00 	6.862e-03 	6.862e-03
1.272e-01 	0.000e+00 	0.000e+00 	6.862e-03 	6.862e-03
1.272e-01 	0.000e+00 	0.000e+00 	6.635e-03 	6.635e-03
1.272e-01 	0.000e+00 	0.000e+00 	6.778e-03 	6.778e-03
1.272e-01 	0.000e+00 	0.000e+00 	6.778e-03 	6.778e-03
1.272e-01 	0.000e+00 	0.000e+00 	6.555e-03 	6.555e-03
1.272e-01 	0.000e+00 	0.000e+00 	6.635e-03 	6.635e-03
1.272e-01 	0.000e+00 	0.000e+00 	6.417e-03 	6.417e-03
1.272e-01 	0.000e+00 	0.000e+00 	6.635e-03 	6.635e-03
1.273e-01 	0.000e+00 	0.000e+00 	6.398e-03 	6.398e-03
1.272e-01 	0.000e+00 	0.000e+00 	6.555e-03 	6.555e-03
1.272e-01 	0.000e+00 	0.000e+00 	6.555e-03 	6.555e-03
1.273e-01 	0.000e+00 	0.000e+00 	6.380e-03 	6.380e-03
1.272e-01 	0.000e+00 	0.000e+00 	6.417e-03 	6.417e-03
1.272e-01 	0.000e+00 	0.000e+00 	6.417e-03 	6.417e-03
1.273e-01 	0.000e+00 	0.000e+00 	6.398e-03 	6.398e-03
1.273e-01 	0.000e+00 	0.000e+00 	6.398e-03 	6.398e-03
1.273e-01 	0.000e+00 	0.000e+00 	6.380e-03 	6.380e-03
1.273e-01 	0.000e+00 	0.000e+00 	6.380e-03 	6.380e-03
