# Printing on the boundaries of the equation Conduction of the problem pb2
# Conduction heat transfer rate=Integral(lambda*grad(T)*ndS) [W] if SI units used
# Boundary:	paroi2		bas2		haut2		Total
# Time						
1.272e-01 	0.000e+00 	2.800e+00 	-2.514e-01 	2.549e+00
1.272e-01 	0.000e+00 	2.800e+00 	-2.429e-01 	2.557e+00
1.272e-01 	0.000e+00 	2.800e+00 	-2.370e-01 	2.563e+00
1.272e-01 	0.000e+00 	2.800e+00 	-2.370e-01 	2.563e+00
1.272e-01 	0.000e+00 	2.800e+00 	-2.434e-01 	2.557e+00
1.272e-01 	0.000e+00 	2.800e+00 	-2.429e-01 	2.557e+00
1.272e-01 	0.000e+00 	2.800e+00 	-2.429e-01 	2.557e+00
1.272e-01 	0.000e+00 	2.800e+00 	-2.451e-01 	2.555e+00
1.272e-01 	0.000e+00 	2.800e+00 	-2.434e-01 	2.557e+00
1.272e-01 	0.000e+00 	2.800e+00 	-2.434e-01 	2.557e+00
1.272e-01 	0.000e+00 	2.800e+00 	-2.507e-01 	2.549e+00
1.272e-01 	0.000e+00 	2.800e+00 	-2.451e-01 	2.555e+00
1.272e-01 	0.000e+00 	2.800e+00 	-2.451e-01 	2.555e+00
1.272e-01 	0.000e+00 	2.800e+00 	-2.513e-01 	2.549e+00
1.272e-01 	0.000e+00 	2.800e+00 	-2.507e-01 	2.549e+00
1.272e-01 	0.000e+00 	2.800e+00 	-2.511e-01 	2.549e+00
1.272e-01 	0.000e+00 	2.800e+00 	-2.507e-01 	2.549e+00
1.273e-01 	0.000e+00 	2.800e+00 	-2.517e-01 	2.548e+00
1.272e-01 	0.000e+00 	2.800e+00 	-2.513e-01 	2.549e+00
1.272e-01 	0.000e+00 	2.800e+00 	-2.513e-01 	2.549e+00
1.272e-01 	0.000e+00 	2.800e+00 	-2.511e-01 	2.549e+00
1.272e-01 	0.000e+00 	2.800e+00 	-2.511e-01 	2.549e+00
1.273e-01 	0.000e+00 	2.800e+00 	-2.517e-01 	2.548e+00
1.273e-01 	0.000e+00 	2.800e+00 	-2.517e-01 	2.548e+00
1.273e-01 	0.000e+00 	2.800e+00 	-2.517e-01 	2.548e+00
1.273e-01 	0.000e+00 	2.800e+00 	-2.517e-01 	2.548e+00
1.273e-01 	0.000e+00 	2.800e+00 	-2.517e-01 	2.548e+00
