# Printing on the boundaries of the equation Navier_Stokes_FT_Disc of the problem pb
# Momentum flow rate=Integral(rho*u*u*ndS) [N] if SI units used
# Boundary:	paroi1						haut1						bas1						Total
# Time		Fx		Fy		Fz		Fx		Fy		Fz		Fx		Fy		Fz
1.2721764e-01 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00
1.2722592e-01 	-4.819e-16 	1.574e-16 	0.000e+00 	9.575e-17 	-4.564e-17 	2.811e-11 	0.000e+00 	0.000e+00 	-7.900e-12 	-3.861e-16 	1.118e-16 	2.021e-11
1.2722178e-01 	-1.191e-16 	5.191e-17 	0.000e+00 	3.117e-17 	-1.343e-17 	2.623e-11 	0.000e+00 	0.000e+00 	-3.819e-15 	-8.792e-17 	3.848e-17 	2.623e-11
1.2722178e-01 	-1.191e-16 	5.191e-17 	0.000e+00 	3.117e-17 	-1.343e-17 	2.623e-11 	0.000e+00 	0.000e+00 	-3.819e-15 	-8.792e-17 	3.848e-17 	2.623e-11
1.2723006e-01 	-5.290e-16 	1.694e-17 	0.000e+00 	9.943e-17 	-1.035e-17 	1.978e-11 	0.000e+00 	0.000e+00 	-3.327e-12 	-4.296e-16 	6.590e-18 	1.645e-11
1.2722592e-01 	-4.819e-16 	1.574e-16 	0.000e+00 	9.575e-17 	-4.564e-17 	2.811e-11 	0.000e+00 	0.000e+00 	-7.900e-12 	-3.861e-16 	1.118e-16 	2.021e-11
1.2722592e-01 	-4.819e-16 	1.574e-16 	0.000e+00 	9.575e-17 	-4.564e-17 	2.811e-11 	0.000e+00 	0.000e+00 	-7.900e-12 	-3.861e-16 	1.118e-16 	2.021e-11
1.2723419e-01 	-5.617e-16 	4.110e-19 	0.000e+00 	1.068e-16 	-8.504e-18 	2.002e-11 	0.000e+00 	0.000e+00 	-4.179e-12 	-4.550e-16 	-8.093e-18 	1.585e-11
1.2723006e-01 	-5.290e-16 	1.694e-17 	0.000e+00 	9.943e-17 	-1.035e-17 	1.978e-11 	0.000e+00 	0.000e+00 	-3.327e-12 	-4.296e-16 	6.590e-18 	1.645e-11
1.2723006e-01 	-5.290e-16 	1.694e-17 	0.000e+00 	9.943e-17 	-1.035e-17 	1.978e-11 	0.000e+00 	0.000e+00 	-3.327e-12 	-4.296e-16 	6.590e-18 	1.645e-11
1.2723833e-01 	-5.344e-16 	-9.838e-18 	0.000e+00 	1.050e-16 	-3.874e-18 	1.791e-11 	0.000e+00 	0.000e+00 	-5.499e-12 	-4.295e-16 	-1.371e-17 	1.241e-11
1.2723419e-01 	-5.617e-16 	4.110e-19 	0.000e+00 	1.068e-16 	-8.504e-18 	2.002e-11 	0.000e+00 	0.000e+00 	-4.179e-12 	-4.550e-16 	-8.093e-18 	1.585e-11
1.2723419e-01 	-5.617e-16 	4.110e-19 	0.000e+00 	1.068e-16 	-8.504e-18 	2.002e-11 	0.000e+00 	0.000e+00 	-4.179e-12 	-4.550e-16 	-8.093e-18 	1.585e-11
1.2724247e-01 	-5.024e-16 	1.531e-17 	0.000e+00 	1.030e-16 	-1.121e-17 	1.686e-11 	0.000e+00 	0.000e+00 	-7.050e-12 	-3.994e-16 	4.097e-18 	9.805e-12
1.2723833e-01 	-5.344e-16 	-9.838e-18 	0.000e+00 	1.050e-16 	-3.874e-18 	1.791e-11 	0.000e+00 	0.000e+00 	-5.499e-12 	-4.295e-16 	-1.371e-17 	1.241e-11
