# Printing on the boundaries of the equation Navier_Stokes_FT_Disc of the problem pb
# Volumetric flow rate=Integral(u*ndS) [m3.s-1] if SI units used
# Boundary:	paroi1		haut1		bas1		Total
# Time						
1.272e-01 	0.000e+00 	4.098e-08 	0.000e+00 	4.098e-08
1.272e-01 	0.000e+00 	3.558e-08 	0.000e+00 	3.558e-08
1.272e-01 	0.000e+00 	4.242e-08 	0.000e+00 	4.242e-08
1.272e-01 	0.000e+00 	4.242e-08 	0.000e+00 	4.242e-08
1.272e-01 	0.000e+00 	3.580e-08 	0.000e+00 	3.580e-08
1.272e-01 	0.000e+00 	3.558e-08 	0.000e+00 	3.558e-08
1.272e-01 	0.000e+00 	3.558e-08 	0.000e+00 	3.558e-08
1.272e-01 	0.000e+00 	3.385e-08 	0.000e+00 	3.385e-08
1.272e-01 	0.000e+00 	3.580e-08 	0.000e+00 	3.580e-08
1.272e-01 	0.000e+00 	3.580e-08 	0.000e+00 	3.580e-08
1.272e-01 	0.000e+00 	3.284e-08 	0.000e+00 	3.284e-08
1.272e-01 	0.000e+00 	3.385e-08 	0.000e+00 	3.385e-08
1.272e-01 	0.000e+00 	3.385e-08 	0.000e+00 	3.385e-08
1.272e-01 	0.000e+00 	3.005e-08 	0.000e+00 	3.005e-08
1.272e-01 	0.000e+00 	3.284e-08 	0.000e+00 	3.284e-08
1.272e-01 	0.000e+00 	2.792e-08 	0.000e+00 	2.792e-08
1.272e-01 	0.000e+00 	3.284e-08 	0.000e+00 	3.284e-08
1.273e-01 	0.000e+00 	2.612e-08 	0.000e+00 	2.612e-08
1.272e-01 	0.000e+00 	3.005e-08 	0.000e+00 	3.005e-08
1.272e-01 	0.000e+00 	3.005e-08 	0.000e+00 	3.005e-08
1.273e-01 	0.000e+00 	2.373e-08 	0.000e+00 	2.373e-08
1.272e-01 	0.000e+00 	2.792e-08 	0.000e+00 	2.792e-08
1.272e-01 	0.000e+00 	2.792e-08 	0.000e+00 	2.792e-08
1.273e-01 	0.000e+00 	2.612e-08 	0.000e+00 	2.612e-08
1.273e-01 	0.000e+00 	2.612e-08 	0.000e+00 	2.612e-08
1.273e-01 	0.000e+00 	2.373e-08 	0.000e+00 	2.373e-08
1.273e-01 	0.000e+00 	2.373e-08 	0.000e+00 	2.373e-08
