# Printing on the boundaries of the equation Navier_Stokes_FT_Disc of the problem pb
# Friction drag exerted by the fluid=Integral(-mu*grad(u)*ndS) [N] if SI units used
# Boundary:	paroi1						haut1						bas1						Total
# Time		Fx		Fy		Fz		Fx		Fy		Fz		Fx		Fy		Fz
1.2721764e-01 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00
1.2722592e-01 	6.471e-10 	-2.898e-10 	8.507e-07 	4.087e-13 	-1.948e-13 	-3.091e-21 	7.993e-08 	-6.748e-09 	8.542e-08 	8.058e-08 	-7.038e-09 	9.361e-07
1.2722178e-01 	2.107e-10 	-9.007e-11 	8.173e-07 	1.377e-13 	-5.934e-14 	9.988e-20 	1.032e-08 	-6.332e-09 	1.708e-08 	1.053e-08 	-6.423e-09 	8.344e-07
1.2722178e-01 	2.107e-10 	-9.007e-11 	8.173e-07 	1.377e-13 	-5.934e-14 	9.988e-20 	1.032e-08 	-6.332e-09 	1.708e-08 	1.053e-08 	-6.423e-09 	8.344e-07
1.2723006e-01 	7.842e-10 	-7.690e-11 	7.128e-07 	5.061e-13 	-5.267e-14 	-3.308e-20 	1.205e-07 	6.356e-09 	5.826e-08 	1.213e-07 	6.279e-09 	7.711e-07
1.2722592e-01 	6.471e-10 	-2.898e-10 	8.507e-07 	4.087e-13 	-1.948e-13 	-3.091e-21 	7.993e-08 	-6.748e-09 	8.542e-08 	8.058e-08 	-7.038e-09 	9.361e-07
1.2722592e-01 	6.471e-10 	-2.898e-10 	8.507e-07 	4.087e-13 	-1.948e-13 	-3.091e-21 	7.993e-08 	-6.748e-09 	8.542e-08 	8.058e-08 	-7.038e-09 	9.361e-07
1.2723419e-01 	8.305e-10 	-6.052e-11 	7.158e-07 	5.401e-13 	-4.302e-14 	-3.973e-20 	1.375e-07 	-2.529e-09 	6.072e-08 	1.384e-07 	-2.589e-09 	7.766e-07
1.2723006e-01 	7.842e-10 	-7.690e-11 	7.128e-07 	5.061e-13 	-5.267e-14 	-3.308e-20 	1.205e-07 	6.356e-09 	5.826e-08 	1.213e-07 	6.279e-09 	7.711e-07
1.2723006e-01 	7.842e-10 	-7.690e-11 	7.128e-07 	5.061e-13 	-5.267e-14 	-3.308e-20 	1.205e-07 	6.356e-09 	5.826e-08 	1.213e-07 	6.279e-09 	7.711e-07
1.2723833e-01 	8.528e-10 	-2.893e-11 	6.758e-07 	5.615e-13 	-2.072e-14 	-9.735e-21 	1.443e-07 	-1.308e-08 	6.726e-08 	1.451e-07 	-1.311e-08 	7.430e-07
1.2723419e-01 	8.305e-10 	-6.052e-11 	7.158e-07 	5.401e-13 	-4.302e-14 	-3.973e-20 	1.375e-07 	-2.529e-09 	6.072e-08 	1.384e-07 	-2.589e-09 	7.766e-07
1.2723419e-01 	8.305e-10 	-6.052e-11 	7.158e-07 	5.401e-13 	-4.302e-14 	-3.973e-20 	1.375e-07 	-2.529e-09 	6.072e-08 	1.384e-07 	-2.589e-09 	7.766e-07
1.2724247e-01 	8.403e-10 	-8.931e-11 	6.543e-07 	5.680e-13 	-6.181e-14 	-2.051e-20 	1.428e-07 	-2.550e-08 	6.860e-08 	1.437e-07 	-2.559e-08 	7.229e-07
1.2723833e-01 	8.528e-10 	-2.893e-11 	6.758e-07 	5.615e-13 	-2.072e-14 	-9.735e-21 	1.443e-07 	-1.308e-08 	6.726e-08 	1.451e-07 	-1.311e-08 	7.430e-07
1.2724661e-01 	8.555e-10 	-1.305e-10 	5.971e-07 	5.929e-13 	-9.345e-14 	4.085e-20 	1.402e-07 	-2.967e-08 	6.564e-08 	1.411e-07 	-2.980e-08 	6.627e-07
1.2723833e-01 	8.528e-10 	-2.893e-11 	6.758e-07 	5.615e-13 	-2.072e-14 	-9.735e-21 	1.443e-07 	-1.308e-08 	6.726e-08 	1.451e-07 	-1.311e-08 	7.430e-07
1.2725075e-01 	8.727e-10 	-1.721e-10 	5.533e-07 	6.193e-13 	-1.240e-13 	1.789e-20 	1.356e-07 	-3.342e-08 	6.307e-08 	1.365e-07 	-3.359e-08 	6.164e-07
1.2724247e-01 	8.403e-10 	-8.931e-11 	6.543e-07 	5.680e-13 	-6.181e-14 	-2.051e-20 	1.428e-07 	-2.550e-08 	6.860e-08 	1.437e-07 	-2.559e-08 	7.229e-07
1.2724247e-01 	8.403e-10 	-8.931e-11 	6.543e-07 	5.680e-13 	-6.181e-14 	-2.051e-20 	1.428e-07 	-2.550e-08 	6.860e-08 	1.437e-07 	-2.559e-08 	7.229e-07
1.2725489e-01 	8.521e-10 	-1.835e-10 	5.162e-07 	6.167e-13 	-1.348e-13 	-8.590e-20 	1.313e-07 	-3.539e-08 	6.219e-08 	1.322e-07 	-3.557e-08 	5.784e-07
1.2724661e-01 	8.555e-10 	-1.305e-10 	5.971e-07 	5.929e-13 	-9.345e-14 	4.085e-20 	1.402e-07 	-2.967e-08 	6.564e-08 	1.411e-07 	-2.980e-08 	6.627e-07
1.2724661e-01 	8.555e-10 	-1.305e-10 	5.971e-07 	5.929e-13 	-9.345e-14 	4.085e-20 	1.402e-07 	-2.967e-08 	6.564e-08 	1.411e-07 	-2.980e-08 	6.627e-07
1.2725075e-01 	8.727e-10 	-1.721e-10 	5.533e-07 	6.193e-13 	-1.240e-13 	1.789e-20 	1.356e-07 	-3.342e-08 	6.307e-08 	1.365e-07 	-3.359e-08 	6.164e-07
1.2725075e-01 	8.727e-10 	-1.721e-10 	5.533e-07 	6.193e-13 	-1.240e-13 	1.789e-20 	1.356e-07 	-3.342e-08 	6.307e-08 	1.365e-07 	-3.359e-08 	6.164e-07
1.2725489e-01 	8.521e-10 	-1.835e-10 	5.162e-07 	6.167e-13 	-1.348e-13 	-8.590e-20 	1.313e-07 	-3.539e-08 	6.219e-08 	1.322e-07 	-3.557e-08 	5.784e-07
1.2725489e-01 	8.521e-10 	-1.835e-10 	5.162e-07 	6.167e-13 	-1.348e-13 	-8.590e-20 	1.313e-07 	-3.539e-08 	6.219e-08 	1.322e-07 	-3.557e-08 	5.784e-07
