# Printing on the boundaries of the equation Conduction of the problem pb2
# Conduction heat transfer rate=Integral(lambda*grad(T)*ndS) [W] if SI units used
# Boundary:	paroi2		bas2		haut2		Total
# Time						
1.272e-01 	0.000e+00 	2.800e+00 	-2.475e-01 	2.553e+00
1.272e-01 	0.000e+00 	2.800e+00 	-2.355e-01 	2.565e+00
1.272e-01 	0.000e+00 	2.800e+00 	-2.441e-01 	2.556e+00
1.273e-01 	0.000e+00 	2.800e+00 	-2.518e-01 	2.548e+00
1.273e-01 	0.000e+00 	2.800e+00 	-2.518e-01 	2.548e+00
1.273e-01 	0.000e+00 	2.800e+00 	-2.518e-01 	2.548e+00
1.273e-01 	0.000e+00 	2.800e+00 	-2.518e-01 	2.548e+00
1.273e-01 	0.000e+00 	2.800e+00 	-2.517e-01 	2.548e+00
1.273e-01 	0.000e+00 	2.800e+00 	-2.517e-01 	2.548e+00
1.273e-01 	0.000e+00 	2.800e+00 	-2.517e-01 	2.548e+00
