# Printing on the boundaries of the equation Convection_Diffusion_Temperature_FT_Disc of the problem pb
# Conduction heat transfer rate=Integral(lambda*grad(T)*ndS) [W] if SI units used
# Boundary:	paroi1		haut1		bas1		Total
# Time						
1.272e-01 	0.000e+00 	0.000e+00 	4.818e-04 	4.818e-04
1.272e-01 	0.000e+00 	0.000e+00 	1.565e-03 	1.565e-03
1.272e-01 	0.000e+00 	0.000e+00 	1.446e-03 	1.446e-03
1.273e-01 	0.000e+00 	0.000e+00 	1.450e-03 	1.450e-03
1.273e-01 	0.000e+00 	0.000e+00 	1.455e-03 	1.455e-03
1.273e-01 	0.000e+00 	0.000e+00 	1.460e-03 	1.460e-03
1.273e-01 	0.000e+00 	0.000e+00 	1.465e-03 	1.465e-03
1.273e-01 	0.000e+00 	0.000e+00 	1.470e-03 	1.470e-03
1.273e-01 	0.000e+00 	0.000e+00 	1.475e-03 	1.475e-03
1.273e-01 	0.000e+00 	0.000e+00 	1.480e-03 	1.480e-03
