# Printing on the boundaries of the equation Convection_Diffusion_Temperature_FT_Disc of the problem pb
# Convective heat transfer rate=Integral(-rho*cp*T*u*ndS) [W] if SI units used
# Boundary:	paroi1		haut1		bas1		Total
# Time						
1.272e-01 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00
1.272e-01 	0.000e+00 	4.632e-01 	0.000e+00 	4.632e-01
1.272e-01 	0.000e+00 	1.002e+00 	0.000e+00 	1.002e+00
1.273e-01 	0.000e+00 	7.719e-01 	0.000e+00 	7.719e-01
1.273e-01 	0.000e+00 	8.143e-01 	0.000e+00 	8.143e-01
1.273e-01 	0.000e+00 	7.032e-01 	0.000e+00 	7.032e-01
1.273e-01 	0.000e+00 	6.677e-01 	0.000e+00 	6.677e-01
1.273e-01 	0.000e+00 	7.882e-01 	0.000e+00 	7.882e-01
1.273e-01 	0.000e+00 	9.242e-01 	0.000e+00 	9.242e-01
1.273e-01 	0.000e+00 	1.167e+00 	0.000e+00 	1.167e+00
