# Printing on the boundaries of the equation Navier_Stokes_FT_Disc of the problem pb
# Pressure drag exerted by the fluid=Integral(P*ndS) [N] if SI units used
# Boundary:	paroi1						haut1						bas1				
# Time		Fx		Fy		Fz		Fx		Fy		Fz		Fx		Fy		Fz
1.2722350e-01 	-1.125e-04 	2.417e-05 	0.000e+00 	0.000e+00 	0.000e+00 	7.325e-04 	0.000e+00 	0.000e+00 	-2.898e-02
1.2723350e-01 	-7.962e-05 	3.850e-05 	0.000e+00 	0.000e+00 	0.000e+00 	8.527e-04 	0.000e+00 	0.000e+00 	-3.355e-02
1.2724350e-01 	3.512e-05 	-2.334e-05 	0.000e+00 	0.000e+00 	0.000e+00 	-3.646e-04 	0.000e+00 	0.000e+00 	1.384e-02
1.2725350e-01 	6.205e-05 	1.089e-05 	0.000e+00 	0.000e+00 	0.000e+00 	6.715e-05 	0.000e+00 	0.000e+00 	-2.826e-03
1.2726350e-01 	6.855e-05 	-4.138e-05 	0.000e+00 	0.000e+00 	0.000e+00 	-1.757e-04 	0.000e+00 	0.000e+00 	6.470e-03
1.2727350e-01 	2.095e-06 	1.326e-05 	0.000e+00 	0.000e+00 	0.000e+00 	-5.613e-05 	0.000e+00 	0.000e+00 	1.892e-03
1.2728350e-01 	3.729e-05 	-5.070e-05 	0.000e+00 	0.000e+00 	0.000e+00 	1.905e-04 	0.000e+00 	0.000e+00 	-7.628e-03
1.2729350e-01 	1.475e-05 	2.418e-06 	0.000e+00 	0.000e+00 	0.000e+00 	2.150e-04 	0.000e+00 	0.000e+00 	-8.538e-03
1.2730350e-01 	2.366e-05 	-5.233e-05 	0.000e+00 	0.000e+00 	0.000e+00 	3.840e-04 	0.000e+00 	0.000e+00 	-1.503e-02
1.2731350e-01 	-2.854e-05 	3.684e-05 	0.000e+00 	0.000e+00 	0.000e+00 	-1.120e-05 	0.000e+00 	0.000e+00 	1.168e-04
