# Printing on the boundaries of the equation Convection_Diffusion_Temperature_FT_Disc of the problem pb
# Conduction heat transfer rate=Integral(lambda*grad(T)*ndS) [W] if SI units used
# Boundary:	paroi1		haut1		bas1		Total
# Time						
1.272e-01 	0.000e+00 	0.000e+00 	2.494e-01 	2.494e-01
1.272e-01 	0.000e+00 	0.000e+00 	2.277e-01 	2.277e-01
1.272e-01 	0.000e+00 	0.000e+00 	2.316e-01 	2.316e-01
1.272e-01 	0.000e+00 	0.000e+00 	2.346e-01 	2.346e-01
1.272e-01 	0.000e+00 	0.000e+00 	2.362e-01 	2.362e-01
1.272e-01 	0.000e+00 	0.000e+00 	2.391e-01 	2.391e-01
1.272e-01 	0.000e+00 	0.000e+00 	2.418e-01 	2.418e-01
1.272e-01 	0.000e+00 	0.000e+00 	2.451e-01 	2.451e-01
1.273e-01 	0.000e+00 	0.000e+00 	2.469e-01 	2.469e-01
1.273e-01 	0.000e+00 	0.000e+00 	2.495e-01 	2.495e-01
