# Printing on the boundaries of the equation Navier_Stokes_FT_Disc of the problem pb
# Volumetric flow rate=Integral(u*ndS) [m3.s-1] if SI units used
# Boundary:	paroi1		haut1		bas1		Total
# Time						
1.272e-01 	0.000e+00 	4.282e-08 	0.000e+00 	4.282e-08
1.272e-01 	0.000e+00 	3.907e-08 	0.000e+00 	3.907e-08
1.272e-01 	0.000e+00 	3.525e-08 	0.000e+00 	3.525e-08
1.272e-01 	0.000e+00 	3.167e-08 	0.000e+00 	3.167e-08
1.272e-01 	0.000e+00 	3.086e-08 	0.000e+00 	3.086e-08
1.272e-01 	0.000e+00 	2.783e-08 	0.000e+00 	2.783e-08
1.272e-01 	0.000e+00 	2.574e-08 	0.000e+00 	2.574e-08
1.272e-01 	0.000e+00 	2.488e-08 	0.000e+00 	2.488e-08
1.273e-01 	0.000e+00 	2.282e-08 	0.000e+00 	2.282e-08
1.273e-01 	0.000e+00 	2.215e-08 	0.000e+00 	2.215e-08
