# Printing on the boundaries of the equation Navier_Stokes_FT_Disc of the problem pb
# Friction drag exerted by the fluid=Integral(-mu*grad(u)*ndS) [N] if SI units used
# Boundary:	paroi1						haut1						bas1						Total
# Time		Fx		Fy		Fz		Fx		Fy		Fz		Fx		Fy		Fz
1.2721764e-01 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00
1.2722178e-01 	1.400e-10 	5.880e-11 	8.541e-07 	8.897e-14 	4.043e-14 	2.367e-20 	1.881e-09 	9.034e-09 	1.719e-08 	2.021e-09 	9.093e-09 	8.713e-07
1.2722592e-01 	3.089e-10 	-3.686e-11 	7.844e-07 	2.014e-13 	-3.154e-14 	1.301e-20 	8.745e-09 	-1.214e-08 	4.313e-09 	9.054e-09 	-1.218e-08 	7.887e-07
1.2723006e-01 	2.793e-10 	-8.022e-11 	7.067e-07 	1.641e-13 	-4.933e-14 	1.071e-20 	4.096e-08 	-5.117e-09 	-2.167e-08 	4.124e-08 	-5.197e-09 	6.851e-07
1.2723419e-01 	3.511e-10 	-2.135e-10 	6.340e-07 	2.183e-13 	-1.281e-13 	3.195e-21 	5.801e-08 	3.940e-09 	-1.796e-08 	5.836e-08 	3.726e-09 	6.160e-07
1.2723833e-01 	2.873e-10 	-3.234e-10 	6.162e-07 	1.862e-13 	-1.947e-13 	2.868e-20 	5.496e-08 	7.620e-09 	-7.010e-09 	5.525e-08 	7.296e-09 	6.092e-07
1.2724247e-01 	2.748e-10 	-4.047e-10 	5.544e-07 	1.827e-13 	-2.428e-13 	-8.883e-21 	5.641e-08 	7.667e-09 	-1.130e-10 	5.669e-08 	7.262e-09 	5.543e-07
1.2724661e-01 	2.834e-10 	-4.108e-10 	5.112e-07 	1.876e-13 	-2.450e-13 	-2.839e-21 	6.300e-08 	1.273e-08 	2.734e-09 	6.329e-08 	1.232e-08 	5.140e-07
1.2725075e-01 	2.999e-10 	-4.482e-10 	4.928e-07 	2.012e-13 	-2.697e-13 	-2.529e-20 	6.678e-08 	1.433e-08 	8.938e-09 	6.708e-08 	1.388e-08 	5.017e-07
1.2725489e-01 	3.208e-10 	-5.417e-10 	4.504e-07 	2.176e-13 	-3.274e-13 	-1.808e-20 	6.956e-08 	8.386e-09 	1.482e-08 	6.988e-08 	7.844e-09 	4.653e-07
