# Printing on the boundaries of the equation Convection_Diffusion_Temperature_FT_Disc of the problem pb
# Conduction heat transfer rate=Integral(lambda*grad(T)*ndS) [W] if SI units used
# Boundary:	paroi1		haut1		bas1		Total
# Time						
1.272e-01 	0.000e+00 	0.000e+00 	1.927e-03 	1.927e-03
1.272e-01 	0.000e+00 	0.000e+00 	8.002e-03 	8.002e-03
1.272e-01 	0.000e+00 	0.000e+00 	7.729e-03 	7.729e-03
1.272e-01 	0.000e+00 	0.000e+00 	7.398e-03 	7.398e-03
1.272e-01 	0.000e+00 	0.000e+00 	7.193e-03 	7.193e-03
1.272e-01 	0.000e+00 	0.000e+00 	7.109e-03 	7.109e-03
1.272e-01 	0.000e+00 	0.000e+00 	6.850e-03 	6.850e-03
1.272e-01 	0.000e+00 	0.000e+00 	6.769e-03 	6.769e-03
1.273e-01 	0.000e+00 	0.000e+00 	6.691e-03 	6.691e-03
1.273e-01 	0.000e+00 	0.000e+00 	6.613e-03 	6.613e-03
