# Printing on the boundaries of the equation Convection_Diffusion_Temperature_FT_Disc of the problem pb
# Convective heat transfer rate=Integral(-rho*cp*T*u*ndS) [W] if SI units used
# Boundary:	paroi1		haut1		bas1		Total
# Time						
1.272e-01 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00
1.272e-01 	0.000e+00 	1.038e+00 	0.000e+00 	1.038e+00
1.272e-01 	0.000e+00 	9.468e-01 	0.000e+00 	9.468e-01
1.272e-01 	0.000e+00 	8.542e-01 	0.000e+00 	8.542e-01
1.272e-01 	0.000e+00 	7.674e-01 	0.000e+00 	7.674e-01
1.272e-01 	0.000e+00 	7.477e-01 	0.000e+00 	7.477e-01
1.272e-01 	0.000e+00 	6.743e-01 	0.000e+00 	6.743e-01
1.272e-01 	0.000e+00 	6.236e-01 	0.000e+00 	6.236e-01
1.273e-01 	0.000e+00 	6.029e-01 	0.000e+00 	6.029e-01
1.273e-01 	0.000e+00 	5.530e-01 	0.000e+00 	5.530e-01
