# Printing on the boundaries of the equation Conduction of the problem pb2
# Conduction heat transfer rate=Integral(lambda*grad(T)*ndS) [W] if SI units used
# Boundary:	paroi2		bas2		haut2		Total
# Time						
1.272e-01 	0.000e+00 	2.800e+00 	-2.514e-01 	2.549e+00
1.272e-01 	0.000e+00 	2.800e+00 	-2.357e-01 	2.564e+00
1.272e-01 	0.000e+00 	2.800e+00 	-2.394e-01 	2.561e+00
1.272e-01 	0.000e+00 	2.800e+00 	-2.420e-01 	2.558e+00
1.272e-01 	0.000e+00 	2.800e+00 	-2.434e-01 	2.557e+00
1.272e-01 	0.000e+00 	2.800e+00 	-2.462e-01 	2.554e+00
1.272e-01 	0.000e+00 	2.800e+00 	-2.486e-01 	2.551e+00
1.272e-01 	0.000e+00 	2.800e+00 	-2.519e-01 	2.548e+00
1.273e-01 	0.000e+00 	2.800e+00 	-2.536e-01 	2.546e+00
1.273e-01 	0.000e+00 	2.800e+00 	-2.562e-01 	2.544e+00
