# Printing on the boundaries of the equation Navier_Stokes_FT_Disc of the problem pb
# Momentum flow rate=Integral(rho*u*u*ndS) [N] if SI units used
# Boundary:	paroi1						haut1						bas1						Total
# Time		Fx		Fy		Fz		Fx		Fy		Fz		Fx		Fy		Fz
1.2721764e-01 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00
1.2722178e-01 	-8.268e-17 	-3.439e-17 	0.000e+00 	2.104e-17 	9.560e-18 	2.864e-11 	0.000e+00 	0.000e+00 	0.000e+00 	-6.164e-17 	-2.483e-17 	2.864e-11
1.2722592e-01 	-1.571e-16 	-2.522e-17 	0.000e+00 	4.347e-17 	-6.806e-18 	2.385e-11 	0.000e+00 	0.000e+00 	-7.184e-12 	-1.136e-16 	-3.203e-17 	1.667e-11
1.2723006e-01 	-1.357e-16 	3.470e-19 	0.000e+00 	3.195e-17 	-9.604e-18 	1.942e-11 	0.000e+00 	0.000e+00 	-4.396e-12 	-1.038e-16 	-9.257e-18 	1.502e-11
1.2723419e-01 	-1.635e-16 	6.571e-17 	0.000e+00 	3.818e-17 	-2.240e-17 	1.567e-11 	0.000e+00 	0.000e+00 	-5.424e-12 	-1.254e-16 	4.331e-17 	1.025e-11
1.2723833e-01 	-1.329e-16 	1.045e-16 	0.000e+00 	3.173e-17 	-3.318e-17 	1.488e-11 	0.000e+00 	0.000e+00 	-7.375e-12 	-1.012e-16 	7.136e-17 	7.502e-12
1.2724247e-01 	-1.100e-16 	1.207e-16 	0.000e+00 	2.808e-17 	-3.730e-17 	1.210e-11 	0.000e+00 	0.000e+00 	-9.311e-12 	-8.190e-17 	8.338e-17 	2.787e-12
1.2724661e-01 	-9.776e-17 	1.046e-16 	0.000e+00 	2.666e-17 	-3.481e-17 	1.035e-11 	0.000e+00 	0.000e+00 	-1.109e-11 	-7.110e-17 	6.983e-17 	-7.387e-13
1.2725075e-01 	-9.640e-17 	1.123e-16 	0.000e+00 	2.764e-17 	-3.705e-17 	9.673e-12 	0.000e+00 	0.000e+00 	-1.236e-11 	-6.875e-17 	7.530e-17 	-2.691e-12
1.2725489e-01 	-9.333e-17 	1.231e-16 	0.000e+00 	2.742e-17 	-4.125e-17 	8.137e-12 	0.000e+00 	0.000e+00 	-1.358e-11 	-6.591e-17 	8.182e-17 	-5.440e-12
