# Printing on the boundaries of the equation Navier_Stokes_FT_Disc of the problem pb
# Pressure drag exerted by the fluid=Integral(P*ndS) [N] if SI units used
# Boundary:	paroi1						haut1						bas1				
# Time		Fx		Fy		Fz		Fx		Fy		Fz		Fx		Fy		Fz
1.2721764e-01 	-5.413e-05 	-2.324e-05 	0.000e+00 	0.000e+00 	0.000e+00 	1.982e-03 	0.000e+00 	0.000e+00 	-1.539e-01
1.2722178e-01 	-6.305e-05 	3.315e-05 	0.000e+00 	0.000e+00 	0.000e+00 	-1.734e-04 	0.000e+00 	0.000e+00 	1.141e-02
1.2722592e-01 	1.331e-05 	1.454e-05 	0.000e+00 	0.000e+00 	0.000e+00 	-1.769e-04 	0.000e+00 	0.000e+00 	1.352e-02
1.2723006e-01 	-3.120e-05 	5.120e-05 	0.000e+00 	0.000e+00 	0.000e+00 	-1.659e-04 	0.000e+00 	0.000e+00 	1.261e-02
1.2723419e-01 	2.221e-05 	4.117e-05 	0.000e+00 	0.000e+00 	0.000e+00 	-3.761e-05 	0.000e+00 	0.000e+00 	2.903e-03
1.2723833e-01 	4.356e-06 	3.051e-05 	0.000e+00 	0.000e+00 	0.000e+00 	-1.403e-04 	0.000e+00 	0.000e+00 	1.065e-02
1.2724247e-01 	-2.544e-06 	9.985e-07 	0.000e+00 	0.000e+00 	0.000e+00 	-9.672e-05 	0.000e+00 	0.000e+00 	7.357e-03
1.2724661e-01 	-6.910e-06 	1.546e-05 	0.000e+00 	0.000e+00 	0.000e+00 	-3.962e-05 	0.000e+00 	0.000e+00 	2.949e-03
1.2725075e-01 	-9.341e-06 	3.552e-05 	0.000e+00 	0.000e+00 	0.000e+00 	-9.539e-05 	0.000e+00 	0.000e+00 	7.170e-03
1.2725489e-01 	-2.005e-05 	1.402e-05 	0.000e+00 	0.000e+00 	0.000e+00 	-3.085e-05 	0.000e+00 	0.000e+00 	2.239e-03
