# Printing on the boundaries of the equation Navier_Stokes_Turbulent of the problem pb
# Momentum flow rate=Integral(rho*u*u*ndS) [N] if SI units used
# Boundary:	symmetry						wall						devant						derriere						Total
# Time		Fx		Fy		Fz		Fx		Fy		Fz		Fx		Fy		Fz		Fx		Fy		Fz
1.985e-05 	5.622e-24 	-1.682e-22 	7.270e-40 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	-2.963e-01 	0.000e+00 	-9.173e-09 	2.963e-01 	-3.886e-09 	-9.173e-09 	2.842e-07 	-3.886e-09
3.974e-05 	1.681e-23 	6.739e-24 	6.523e-40 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	-2.963e-01 	0.000e+00 	-1.099e-08 	2.963e-01 	2.899e-08 	-1.099e-08 	2.398e-07 	2.899e-08
5.966e-05 	6.567e-24 	2.925e-22 	4.125e-40 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	-2.963e-01 	0.000e+00 	-2.729e-08 	2.963e-01 	-3.340e-08 	-2.729e-08 	2.306e-07 	-3.340e-08
7.961e-05 	-9.094e-24 	1.215e-22 	2.122e-40 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	-2.963e-01 	0.000e+00 	-2.764e-08 	2.963e-01 	-4.475e-08 	-2.764e-08 	2.356e-07 	-4.475e-08
9.958e-05 	-4.474e-24 	-4.533e-22 	2.170e-40 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	-2.963e-01 	0.000e+00 	-2.743e-08 	2.963e-01 	-6.617e-08 	-2.743e-08 	2.472e-07 	-6.617e-08
1.196e-04 	4.245e-24 	1.782e-22 	3.505e-40 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	-2.963e-01 	0.000e+00 	-2.542e-08 	2.963e-01 	-8.208e-08 	-2.542e-08 	2.600e-07 	-8.208e-08
1.396e-04 	-3.683e-25 	-2.738e-23 	5.211e-40 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	-2.963e-01 	0.000e+00 	-2.334e-08 	2.963e-01 	-9.972e-08 	-2.334e-08 	2.733e-07 	-9.972e-08
1.596e-04 	-9.725e-25 	5.234e-23 	2.054e-40 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	-2.963e-01 	0.000e+00 	-2.053e-08 	2.963e-01 	-1.160e-07 	-2.053e-08 	2.865e-07 	-1.160e-07
1.796e-04 	3.717e-24 	-1.727e-22 	5.512e-40 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	-2.963e-01 	0.000e+00 	-1.816e-08 	2.963e-01 	-1.319e-07 	-1.816e-08 	3.000e-07 	-1.319e-07
1.996e-04 	4.524e-24 	-2.932e-22 	2.198e-40 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	-2.963e-01 	0.000e+00 	-1.634e-08 	2.963e-01 	-1.465e-07 	-1.634e-08 	3.133e-07 	-1.465e-07
