# Printing on the boundaries of the equation Navier_Stokes_Turbulent of the problem pb
# Volumetric flow rate=Integral(u*ndS) [m3.s-1] if SI units used
# Boundary:	symmetry		wall		devant		derriere		Total
# Time								
1.985e-05 	-2.794e-39 	0.000e+00 	2.365e-02 	-2.365e-02 	3.734e-14
3.974e-05 	-1.337e-39 	0.000e+00 	2.365e-02 	-2.365e-02 	6.917e-14
5.966e-05 	1.509e-39 	0.000e+00 	2.365e-02 	-2.365e-02 	1.020e-13
7.961e-05 	-2.410e-39 	0.000e+00 	2.365e-02 	-2.365e-02 	1.112e-13
9.958e-05 	-2.449e-39 	0.000e+00 	2.365e-02 	-2.365e-02 	8.721e-14
1.196e-04 	-2.141e-39 	0.000e+00 	2.365e-02 	-2.365e-02 	7.729e-14
1.396e-04 	-1.376e-39 	0.000e+00 	2.365e-02 	-2.365e-02 	5.147e-14
1.596e-04 	-1.568e-39 	0.000e+00 	2.365e-02 	-2.365e-02 	4.508e-14
1.796e-04 	-4.443e-39 	0.000e+00 	2.365e-02 	-2.365e-02 	1.730e-14
1.996e-04 	8.996e-40 	0.000e+00 	2.365e-02 	-2.365e-02 	8.039e-15
