# Printing on the boundaries of the equation Navier_Stokes_Turbulent of the problem pb
# Volumetric flow rate=Integral(u*ndS) [m3.s-1] if SI units used
# Boundary:	symmetry		wall		devant		derriere		Total
# Time								
4.161e-06 	-4.825e-40 	0.000e+00 	2.365e-02 	-2.365e-02 	5.079e-15
2.083e-05 	-4.701e-40 	0.000e+00 	2.365e-02 	-2.365e-02 	1.268e-14
2.083e-05 	-4.701e-40 	0.000e+00 	2.365e-02 	-2.365e-02 	1.268e-14
8.321e-06 	-1.795e-40 	0.000e+00 	2.365e-02 	-2.365e-02 	6.377e-15
2.501e-05 	-1.965e-40 	0.000e+00 	2.365e-02 	-2.365e-02 	1.645e-14
2.501e-05 	-1.965e-40 	0.000e+00 	2.365e-02 	-2.365e-02 	1.645e-14
1.249e-05 	-4.201e-40 	0.000e+00 	2.365e-02 	-2.365e-02 	7.945e-15
2.919e-05 	-6.771e-41 	0.000e+00 	2.365e-02 	-2.365e-02 	2.048e-14
2.919e-05 	-6.771e-41 	0.000e+00 	2.365e-02 	-2.365e-02 	2.048e-14
1.666e-05 	-6.342e-40 	0.000e+00 	2.365e-02 	-2.365e-02 	1.035e-14
3.337e-05 	-5.317e-40 	0.000e+00 	2.365e-02 	-2.365e-02 	2.441e-14
3.337e-05 	-5.317e-40 	0.000e+00 	2.365e-02 	-2.365e-02 	2.441e-14
2.083e-05 	-4.701e-40 	0.000e+00 	2.365e-02 	-2.365e-02 	1.268e-14
3.755e-05 	-5.130e-40 	0.000e+00 	2.365e-02 	-2.365e-02 	2.905e-14
3.755e-05 	-5.130e-40 	0.000e+00 	2.365e-02 	-2.365e-02 	2.905e-14
2.501e-05 	-1.965e-40 	0.000e+00 	2.365e-02 	-2.365e-02 	1.645e-14
4.173e-05 	-4.662e-40 	0.000e+00 	2.365e-02 	-2.365e-02 	3.268e-14
4.173e-05 	-4.662e-40 	0.000e+00 	2.365e-02 	-2.365e-02 	3.268e-14
2.919e-05 	-6.771e-41 	0.000e+00 	2.365e-02 	-2.365e-02 	2.048e-14
3.337e-05 	-5.317e-40 	0.000e+00 	2.365e-02 	-2.365e-02 	2.441e-14
3.755e-05 	-5.130e-40 	0.000e+00 	2.365e-02 	-2.365e-02 	2.905e-14
4.173e-05 	-4.662e-40 	0.000e+00 	2.365e-02 	-2.365e-02 	3.268e-14
