# Printing on the boundaries of the equation Navier_Stokes_Turbulent of the problem pb
# Pressure drag exerted by the fluid=Integral(P*ndS) [N] if SI units used
# Boundary:	symmetry						wall						devant						derriere				
# Time		Fx		Fy		Fz		Fx		Fy		Fz		Fx		Fy		Fz		Fx		Fy		Fz
4.161e-06 	0.000e+00 	0.000e+00 	9.977e-02 	-3.974e-06 	-1.262e-18 	-1.018e-01 	0.000e+00 	-3.004e-01 	0.000e+00 	0.000e+00 	2.963e-01 	0.000e+00
2.083e-05 	0.000e+00 	0.000e+00 	9.977e-02 	-1.097e-07 	-1.755e-18 	-1.019e-01 	0.000e+00 	-3.002e-01 	0.000e+00 	0.000e+00 	2.963e-01 	0.000e+00
2.083e-05 	0.000e+00 	0.000e+00 	9.977e-02 	-1.097e-07 	-1.755e-18 	-1.019e-01 	0.000e+00 	-3.002e-01 	0.000e+00 	0.000e+00 	2.963e-01 	0.000e+00
8.321e-06 	0.000e+00 	0.000e+00 	9.977e-02 	-3.673e-06 	-1.425e-18 	-1.018e-01 	0.000e+00 	-3.003e-01 	0.000e+00 	0.000e+00 	2.963e-01 	0.000e+00
2.501e-05 	0.000e+00 	0.000e+00 	9.977e-02 	6.828e-07 	-1.821e-18 	-1.019e-01 	0.000e+00 	-3.002e-01 	0.000e+00 	0.000e+00 	2.963e-01 	0.000e+00
2.501e-05 	0.000e+00 	0.000e+00 	9.977e-02 	6.828e-07 	-1.821e-18 	-1.019e-01 	0.000e+00 	-3.002e-01 	0.000e+00 	0.000e+00 	2.963e-01 	0.000e+00
1.249e-05 	0.000e+00 	0.000e+00 	9.977e-02 	-2.367e-06 	-1.567e-18 	-1.019e-01 	0.000e+00 	-3.003e-01 	0.000e+00 	0.000e+00 	2.963e-01 	0.000e+00
2.919e-05 	0.000e+00 	0.000e+00 	9.976e-02 	8.384e-07 	-1.876e-18 	-1.018e-01 	0.000e+00 	-3.002e-01 	0.000e+00 	0.000e+00 	2.963e-01 	0.000e+00
2.919e-05 	0.000e+00 	0.000e+00 	9.976e-02 	8.384e-07 	-1.876e-18 	-1.018e-01 	0.000e+00 	-3.002e-01 	0.000e+00 	0.000e+00 	2.963e-01 	0.000e+00
1.666e-05 	0.000e+00 	0.000e+00 	9.977e-02 	-8.273e-07 	-1.678e-18 	-1.019e-01 	0.000e+00 	-3.003e-01 	0.000e+00 	0.000e+00 	2.963e-01 	0.000e+00
3.337e-05 	0.000e+00 	0.000e+00 	9.976e-02 	6.827e-07 	-1.928e-18 	-1.018e-01 	0.000e+00 	-3.001e-01 	0.000e+00 	0.000e+00 	2.963e-01 	0.000e+00
3.337e-05 	0.000e+00 	0.000e+00 	9.976e-02 	6.827e-07 	-1.928e-18 	-1.018e-01 	0.000e+00 	-3.001e-01 	0.000e+00 	0.000e+00 	2.963e-01 	0.000e+00
2.083e-05 	0.000e+00 	0.000e+00 	9.977e-02 	-1.097e-07 	-1.755e-18 	-1.019e-01 	0.000e+00 	-3.002e-01 	0.000e+00 	0.000e+00 	2.963e-01 	0.000e+00
3.755e-05 	0.000e+00 	0.000e+00 	9.976e-02 	5.595e-07 	-1.972e-18 	-1.018e-01 	0.000e+00 	-3.001e-01 	0.000e+00 	0.000e+00 	2.963e-01 	0.000e+00
3.755e-05 	0.000e+00 	0.000e+00 	9.976e-02 	5.595e-07 	-1.972e-18 	-1.018e-01 	0.000e+00 	-3.001e-01 	0.000e+00 	0.000e+00 	2.963e-01 	0.000e+00
2.501e-05 	0.000e+00 	0.000e+00 	9.977e-02 	6.828e-07 	-1.821e-18 	-1.019e-01 	0.000e+00 	-3.002e-01 	0.000e+00 	0.000e+00 	2.963e-01 	0.000e+00
4.173e-05 	0.000e+00 	0.000e+00 	9.976e-02 	2.193e-07 	-2.010e-18 	-1.018e-01 	0.000e+00 	-3.001e-01 	0.000e+00 	0.000e+00 	2.963e-01 	0.000e+00
4.173e-05 	0.000e+00 	0.000e+00 	9.976e-02 	2.193e-07 	-2.010e-18 	-1.018e-01 	0.000e+00 	-3.001e-01 	0.000e+00 	0.000e+00 	2.963e-01 	0.000e+00
2.919e-05 	0.000e+00 	0.000e+00 	9.976e-02 	8.384e-07 	-1.876e-18 	-1.018e-01 	0.000e+00 	-3.002e-01 	0.000e+00 	0.000e+00 	2.963e-01 	0.000e+00
3.337e-05 	0.000e+00 	0.000e+00 	9.976e-02 	6.827e-07 	-1.928e-18 	-1.018e-01 	0.000e+00 	-3.001e-01 	0.000e+00 	0.000e+00 	2.963e-01 	0.000e+00
3.755e-05 	0.000e+00 	0.000e+00 	9.976e-02 	5.595e-07 	-1.972e-18 	-1.018e-01 	0.000e+00 	-3.001e-01 	0.000e+00 	0.000e+00 	2.963e-01 	0.000e+00
4.173e-05 	0.000e+00 	0.000e+00 	9.976e-02 	2.193e-07 	-2.010e-18 	-1.018e-01 	0.000e+00 	-3.001e-01 	0.000e+00 	0.000e+00 	2.963e-01 	0.000e+00
