# Printing on the boundaries of the equation Convection_Diffusion_Temperature_Turbulent of the problem pb
# Conduction heat transfer rate=Integral(lambda*grad(T)*ndS) [W] if SI units used
# Boundary:	symmetry		wall		devant		derriere		Total
# Time								
9.087e-06 	0.000e+00 	1.516e+02 	-9.195e-02 	0.000e+00 	1.515e+02
1.820e-05 	0.000e+00 	1.411e+02 	-2.045e-01 	0.000e+00 	1.409e+02
1.820e-05 	0.000e+00 	1.411e+02 	-2.045e-01 	0.000e+00 	1.409e+02
2.734e-05 	0.000e+00 	1.343e+02 	-3.074e-01 	0.000e+00 	1.340e+02
2.734e-05 	0.000e+00 	1.343e+02 	-3.074e-01 	0.000e+00 	1.340e+02
3.649e-05 	0.000e+00 	1.289e+02 	-4.064e-01 	0.000e+00 	1.285e+02
3.649e-05 	0.000e+00 	1.289e+02 	-4.064e-01 	0.000e+00 	1.285e+02
4.566e-05 	0.000e+00 	1.245e+02 	-5.010e-01 	0.000e+00 	1.240e+02
4.566e-05 	0.000e+00 	1.245e+02 	-5.010e-01 	0.000e+00 	1.240e+02
5.483e-05 	0.000e+00 	1.207e+02 	-5.906e-01 	0.000e+00 	1.201e+02
5.483e-05 	0.000e+00 	1.207e+02 	-5.906e-01 	0.000e+00 	1.201e+02
6.402e-05 	0.000e+00 	1.172e+02 	-6.752e-01 	0.000e+00 	1.165e+02
6.402e-05 	0.000e+00 	1.172e+02 	-6.752e-01 	0.000e+00 	1.165e+02
7.322e-05 	0.000e+00 	1.141e+02 	-7.553e-01 	0.000e+00 	1.133e+02
7.322e-05 	0.000e+00 	1.141e+02 	-7.553e-01 	0.000e+00 	1.133e+02
8.242e-05 	0.000e+00 	1.112e+02 	-8.314e-01 	0.000e+00 	1.104e+02
8.242e-05 	0.000e+00 	1.112e+02 	-8.314e-01 	0.000e+00 	1.104e+02
9.164e-05 	0.000e+00 	1.086e+02 	-9.038e-01 	0.000e+00 	1.077e+02
9.164e-05 	0.000e+00 	1.086e+02 	-9.038e-01 	0.000e+00 	1.077e+02
