# Printing on the boundaries of the equation Navier_Stokes_Turbulent of the problem pb
# Volumetric flow rate=Integral(u*ndS) [m3.s-1] if SI units used
# Boundary:	symmetry		wall		devant		derriere		Total
# Time								
9.087e-06 	-2.671e-39 	0.000e+00 	2.365e-02 	-2.365e-02 	-9.853e-15
1.820e-05 	-3.086e-39 	0.000e+00 	2.365e-02 	-2.365e-02 	-2.751e-14
1.820e-05 	-3.086e-39 	0.000e+00 	2.365e-02 	-2.365e-02 	-2.751e-14
2.734e-05 	-3.379e-39 	0.000e+00 	2.365e-02 	-2.365e-02 	-2.379e-14
2.734e-05 	-3.379e-39 	0.000e+00 	2.365e-02 	-2.365e-02 	-2.379e-14
3.649e-05 	-3.924e-39 	0.000e+00 	2.365e-02 	-2.365e-02 	6.564e-15
3.649e-05 	-3.924e-39 	0.000e+00 	2.365e-02 	-2.365e-02 	6.564e-15
4.566e-05 	-3.659e-39 	0.000e+00 	2.365e-02 	-2.365e-02 	2.250e-14
4.566e-05 	-3.659e-39 	0.000e+00 	2.365e-02 	-2.365e-02 	2.250e-14
5.483e-05 	-3.379e-39 	0.000e+00 	2.365e-02 	-2.365e-02 	2.986e-14
5.483e-05 	-3.379e-39 	0.000e+00 	2.365e-02 	-2.365e-02 	2.986e-14
6.402e-05 	-3.115e-39 	0.000e+00 	2.365e-02 	-2.365e-02 	3.140e-14
6.402e-05 	-3.115e-39 	0.000e+00 	2.365e-02 	-2.365e-02 	3.140e-14
7.322e-05 	-5.067e-39 	0.000e+00 	2.365e-02 	-2.365e-02 	3.900e-14
7.322e-05 	-5.067e-39 	0.000e+00 	2.365e-02 	-2.365e-02 	3.900e-14
8.242e-05 	-3.018e-39 	0.000e+00 	2.365e-02 	-2.365e-02 	3.726e-14
8.242e-05 	-3.018e-39 	0.000e+00 	2.365e-02 	-2.365e-02 	3.726e-14
9.164e-05 	-3.043e-39 	0.000e+00 	2.365e-02 	-2.365e-02 	3.031e-14
9.164e-05 	-3.043e-39 	0.000e+00 	2.365e-02 	-2.365e-02 	3.031e-14
