# Printing on the boundaries of the equation Navier_Stokes_Turbulent of the problem pb
# Friction drag exerted by the fluid=Integral(-mu*grad(u)*ndS) [N] if SI units used
# Boundary:	symmetry						wall						devant						derriere						Total
# Time		Fx		Fy		Fz		Fx		Fy		Fz		Fx		Fy		Fz		Fx		Fy		Fz
9.087e-06 	0.000e+00 	-4.519e-07 	-1.607e-07 	-2.162e-06 	2.144e-03 	2.951e-05 	1.410e-06 	2.004e-05 	1.492e-05 	2.630e-08 	4.076e-06 	9.521e-08 	-7.251e-07 	2.167e-03 	4.436e-05
1.820e-05 	0.000e+00 	-4.863e-07 	-1.643e-07 	-2.693e-06 	2.124e-03 	2.270e-05 	2.055e-06 	2.025e-05 	1.713e-05 	1.479e-08 	3.527e-06 	4.251e-08 	-6.232e-07 	2.147e-03 	3.971e-05
1.820e-05 	0.000e+00 	-4.863e-07 	-1.643e-07 	-2.693e-06 	2.124e-03 	2.270e-05 	2.055e-06 	2.025e-05 	1.713e-05 	1.479e-08 	3.527e-06 	4.251e-08 	-6.232e-07 	2.147e-03 	3.971e-05
2.734e-05 	0.000e+00 	-5.035e-07 	-1.632e-07 	-2.685e-06 	2.107e-03 	1.822e-05 	2.140e-06 	2.123e-05 	1.899e-05 	1.065e-08 	3.100e-06 	1.070e-08 	-5.340e-07 	2.130e-03 	3.706e-05
2.734e-05 	0.000e+00 	-5.035e-07 	-1.632e-07 	-2.685e-06 	2.107e-03 	1.822e-05 	2.140e-06 	2.123e-05 	1.899e-05 	1.065e-08 	3.100e-06 	1.070e-08 	-5.340e-07 	2.130e-03 	3.706e-05
3.649e-05 	0.000e+00 	-5.130e-07 	-1.597e-07 	-2.661e-06 	2.092e-03 	1.515e-05 	2.032e-06 	2.226e-05 	2.059e-05 	1.521e-08 	2.820e-06 	-7.437e-09 	-6.134e-07 	2.116e-03 	3.557e-05
3.649e-05 	0.000e+00 	-5.130e-07 	-1.597e-07 	-2.661e-06 	2.092e-03 	1.515e-05 	2.032e-06 	2.226e-05 	2.059e-05 	1.521e-08 	2.820e-06 	-7.437e-09 	-6.134e-07 	2.116e-03 	3.557e-05
4.566e-05 	0.000e+00 	-5.203e-07 	-1.573e-07 	-2.751e-06 	2.078e-03 	1.306e-05 	1.864e-06 	2.323e-05 	2.205e-05 	1.098e-08 	2.639e-06 	-5.356e-08 	-8.766e-07 	2.104e-03 	3.489e-05
4.566e-05 	0.000e+00 	-5.203e-07 	-1.573e-07 	-2.751e-06 	2.078e-03 	1.306e-05 	1.864e-06 	2.323e-05 	2.205e-05 	1.098e-08 	2.639e-06 	-5.356e-08 	-8.766e-07 	2.104e-03 	3.489e-05
5.483e-05 	0.000e+00 	-5.275e-07 	-1.568e-07 	-2.836e-06 	2.066e-03 	1.172e-05 	1.648e-06 	2.410e-05 	2.344e-05 	1.075e-08 	2.524e-06 	-8.249e-08 	-1.178e-06 	2.092e-03 	3.492e-05
5.483e-05 	0.000e+00 	-5.275e-07 	-1.568e-07 	-2.836e-06 	2.066e-03 	1.172e-05 	1.648e-06 	2.410e-05 	2.344e-05 	1.075e-08 	2.524e-06 	-8.249e-08 	-1.178e-06 	2.092e-03 	3.492e-05
6.402e-05 	0.000e+00 	-5.358e-07 	-1.577e-07 	-2.885e-06 	2.055e-03 	1.083e-05 	1.433e-06 	2.489e-05 	2.473e-05 	7.241e-09 	2.454e-06 	-1.186e-07 	-1.445e-06 	2.082e-03 	3.528e-05
6.402e-05 	0.000e+00 	-5.358e-07 	-1.577e-07 	-2.885e-06 	2.055e-03 	1.083e-05 	1.433e-06 	2.489e-05 	2.473e-05 	7.241e-09 	2.454e-06 	-1.186e-07 	-1.445e-06 	2.082e-03 	3.528e-05
7.322e-05 	0.000e+00 	-5.452e-07 	-1.592e-07 	-2.890e-06 	2.045e-03 	1.022e-05 	1.248e-06 	2.553e-05 	2.588e-05 	8.172e-09 	2.412e-06 	-1.445e-07 	-1.634e-06 	2.072e-03 	3.580e-05
7.322e-05 	0.000e+00 	-5.452e-07 	-1.592e-07 	-2.890e-06 	2.045e-03 	1.022e-05 	1.248e-06 	2.553e-05 	2.588e-05 	8.172e-09 	2.412e-06 	-1.445e-07 	-1.634e-06 	2.072e-03 	3.580e-05
8.242e-05 	0.000e+00 	-5.547e-07 	-1.611e-07 	-2.838e-06 	2.036e-03 	9.792e-06 	1.095e-06 	2.601e-05 	2.686e-05 	7.230e-09 	2.386e-06 	-1.722e-07 	-1.735e-06 	2.063e-03 	3.632e-05
8.242e-05 	0.000e+00 	-5.547e-07 	-1.611e-07 	-2.838e-06 	2.036e-03 	9.792e-06 	1.095e-06 	2.601e-05 	2.686e-05 	7.230e-09 	2.386e-06 	-1.722e-07 	-1.735e-06 	2.063e-03 	3.632e-05
9.164e-05 	0.000e+00 	-5.643e-07 	-1.627e-07 	-2.748e-06 	2.027e-03 	9.485e-06 	9.724e-07 	2.634e-05 	2.767e-05 	7.708e-09 	2.371e-06 	-1.937e-07 	-1.768e-06 	2.055e-03 	3.680e-05
9.164e-05 	0.000e+00 	-5.643e-07 	-1.627e-07 	-2.748e-06 	2.027e-03 	9.485e-06 	9.724e-07 	2.634e-05 	2.767e-05 	7.708e-09 	2.371e-06 	-1.937e-07 	-1.768e-06 	2.055e-03 	3.680e-05
