# Printing on the boundaries of the equation Navier_Stokes_standard of the problem pb2
# Pressure drag exerted by the fluid=Integral(P*ndS) [N] if SI units used
# Boundary:	Entree						Paroi						Sortie						Devant3						Derriere3						Paroi_echange2				
# Time		Fx		Fy		Fz		Fx		Fy		Fz		Fx		Fy		Fz		Fx		Fy		Fz		Fx		Fy		Fz		Fx		Fy		Fz
1.000e-01 	0.000e+00 	-9.265e-03 	0.000e+00 	-2.706e-02 	-1.311e-01 	0.000e+00 	-2.495e-01 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	1.284e-02 	0.000e+00 	0.000e+00 	-1.284e-02 	-1.912e-01 	-4.825e-02 	0.000e+00
2.000e-01 	0.000e+00 	-9.782e-03 	0.000e+00 	-2.754e-02 	-1.306e-01 	0.000e+00 	-2.494e-01 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	1.238e-02 	0.000e+00 	0.000e+00 	-1.238e-02 	-1.914e-01 	-4.828e-02 	0.000e+00
3.000e-01 	0.000e+00 	-1.034e-02 	0.000e+00 	-2.800e-02 	-1.301e-01 	0.000e+00 	-2.493e-01 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	1.199e-02 	0.000e+00 	0.000e+00 	-1.199e-02 	-1.917e-01 	-4.831e-02 	0.000e+00
4.000e-01 	0.000e+00 	-1.091e-02 	0.000e+00 	-2.844e-02 	-1.295e-01 	0.000e+00 	-2.492e-01 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	1.166e-02 	0.000e+00 	0.000e+00 	-1.166e-02 	-1.919e-01 	-4.833e-02 	0.000e+00
5.000e-01 	0.000e+00 	-1.150e-02 	0.000e+00 	-2.886e-02 	-1.288e-01 	0.000e+00 	-2.490e-01 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	1.138e-02 	0.000e+00 	0.000e+00 	-1.138e-02 	-1.921e-01 	-4.835e-02 	0.000e+00
6.000e-01 	0.000e+00 	-1.210e-02 	0.000e+00 	-2.927e-02 	-1.281e-01 	0.000e+00 	-2.488e-01 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	1.114e-02 	0.000e+00 	0.000e+00 	-1.114e-02 	-1.923e-01 	-4.838e-02 	0.000e+00
7.000e-01 	0.000e+00 	-1.268e-02 	0.000e+00 	-2.966e-02 	-1.275e-01 	0.000e+00 	-2.486e-01 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	1.094e-02 	0.000e+00 	0.000e+00 	-1.094e-02 	-1.925e-01 	-4.841e-02 	0.000e+00
8.000e-01 	0.000e+00 	-1.325e-02 	0.000e+00 	-3.004e-02 	-1.268e-01 	0.000e+00 	-2.485e-01 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	1.078e-02 	0.000e+00 	0.000e+00 	-1.078e-02 	-1.927e-01 	-4.845e-02 	0.000e+00
9.000e-01 	0.000e+00 	-1.378e-02 	0.000e+00 	-3.042e-02 	-1.261e-01 	0.000e+00 	-2.483e-01 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	1.064e-02 	0.000e+00 	0.000e+00 	-1.064e-02 	-1.928e-01 	-4.849e-02 	0.000e+00
1.000e+00 	0.000e+00 	-1.430e-02 	0.000e+00 	-3.079e-02 	-1.255e-01 	0.000e+00 	-2.481e-01 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	1.053e-02 	0.000e+00 	0.000e+00 	-1.053e-02 	-1.930e-01 	-4.855e-02 	0.000e+00
