# Printing on the boundaries of the equation Convection_Diffusion_Temperature of the problem pb2
# Conduction heat transfer rate=Integral(lambda*grad(T)*ndS) [W] if SI units used
# Boundary:	Entree		Paroi		Sortie		Devant3		Derriere3		Paroi_echange2		Total
# Time												
1.000e-01 	-4.843e+03 	-7.265e+03 	-4.843e+03 	-1.780e+03 	-1.780e+03 	1.174e-12 	-2.051e+04
7.000e-01 	-2.455e+03 	-6.579e+03 	-4.555e+03 	-1.752e+03 	-1.752e+03 	6.619e+01 	-1.703e+04
2.000e-01 	-4.360e+03 	-7.115e+03 	-4.750e+03 	-1.774e+03 	-1.774e+03 	1.443e+01 	-1.976e+04
8.000e-01 	-2.182e+03 	-6.498e+03 	-4.538e+03 	-1.748e+03 	-1.749e+03 	7.511e+01 	-1.664e+04
3.000e-01 	-3.904e+03 	-6.984e+03 	-4.685e+03 	-1.769e+03 	-1.769e+03 	2.672e+01 	-1.908e+04
9.000e-01 	-1.939e+03 	-6.423e+03 	-4.524e+03 	-1.745e+03 	-1.745e+03 	8.393e+01 	-1.629e+04
4.000e-01 	-3.484e+03 	-6.868e+03 	-4.638e+03 	-1.764e+03 	-1.764e+03 	3.762e+01 	-1.848e+04
1.000e+00 	-1.724e+03 	-6.352e+03 	-4.512e+03 	-1.742e+03 	-1.742e+03 	9.273e+01 	-1.598e+04
5.000e-01 	-3.104e+03 	-6.763e+03 	-4.603e+03 	-1.760e+03 	-1.760e+03 	4.763e+01 	-1.794e+04
6.000e-01 	-2.761e+03 	-6.667e+03 	-4.576e+03 	-1.756e+03 	-1.756e+03 	5.708e+01 	-1.746e+04
7.000e-01 	-2.455e+03 	-6.579e+03 	-4.555e+03 	-1.752e+03 	-1.752e+03 	6.619e+01 	-1.703e+04
8.000e-01 	-2.182e+03 	-6.498e+03 	-4.538e+03 	-1.748e+03 	-1.749e+03 	7.511e+01 	-1.664e+04
9.000e-01 	-1.939e+03 	-6.423e+03 	-4.524e+03 	-1.745e+03 	-1.745e+03 	8.393e+01 	-1.629e+04
1.000e+00 	-1.724e+03 	-6.352e+03 	-4.512e+03 	-1.742e+03 	-1.742e+03 	9.273e+01 	-1.598e+04
