# Printing on the boundaries of the equation Convection_Diffusion_Temperature of the problem pb2
# Convective heat transfer rate=Integral(-rho*cp*T*u*ndS) [W] if SI units used
# Boundary:	Entree		Paroi		Sortie		Devant3		Derriere3		Paroi_echange2		Total
# Time												
1.000e-01 	1.219e+05 	-4.646e+02 	-1.828e+05 	-1.742e+02 	-1.734e+02 	1.861e-13 	-6.176e+04
7.000e-01 	1.219e+05 	-3.601e+02 	-1.807e+05 	-1.456e+02 	-1.466e+02 	9.150e-01 	-5.948e+04
2.000e-01 	1.219e+05 	-4.457e+02 	-1.824e+05 	-1.662e+02 	-1.662e+02 	-1.969e+00 	-6.133e+04
8.000e-01 	1.219e+05 	-3.524e+02 	-1.805e+05 	-1.434e+02 	-1.447e+02 	2.016e+00 	-5.920e+04
3.000e-01 	1.219e+05 	-4.220e+02 	-1.820e+05 	-1.600e+02 	-1.605e+02 	-2.091e+00 	-6.090e+04
9.000e-01 	1.219e+05 	-3.467e+02 	-1.802e+05 	-1.417e+02 	-1.432e+02 	3.174e+00 	-5.896e+04
4.000e-01 	1.219e+05 	-3.987e+02 	-1.817e+05 	-1.551e+02 	-1.558e+02 	-1.522e+00 	-6.050e+04
1.000e+00 	1.219e+05 	-3.422e+02 	-1.800e+05 	-1.403e+02 	-1.418e+02 	4.384e+00 	-5.874e+04
5.000e-01 	1.219e+05 	-3.817e+02 	-1.813e+05 	-1.514e+02 	-1.521e+02 	-7.686e-01 	-6.012e+04
6.000e-01 	1.219e+05 	-3.691e+02 	-1.810e+05 	-1.482e+02 	-1.491e+02 	-1.055e-02 	-5.978e+04
7.000e-01 	1.219e+05 	-3.601e+02 	-1.807e+05 	-1.456e+02 	-1.466e+02 	9.150e-01 	-5.948e+04
8.000e-01 	1.219e+05 	-3.524e+02 	-1.805e+05 	-1.434e+02 	-1.447e+02 	2.016e+00 	-5.920e+04
9.000e-01 	1.219e+05 	-3.467e+02 	-1.802e+05 	-1.417e+02 	-1.432e+02 	3.174e+00 	-5.896e+04
1.000e+00 	1.219e+05 	-3.422e+02 	-1.800e+05 	-1.403e+02 	-1.418e+02 	4.384e+00 	-5.874e+04
